Timestamp,Time of Day (min),Weather ID (#),Model,Label,Confidence (%),Size (px^2),AEB (bool),DTC (m),Throttle (%),Steering (%),Brake (%),Handbrake (%),PosX (m),PosY (m),PosZ (m),RotX (rad),RotY (rad),RotZ (rad),Collisions (#)
2024-04-16 15:26:25,560,1,yolov3,,0.0,,0,73.08716097920347,0.0,0.0,0.0,0.0,519.84,-18.52,348.8,0.0,-0.005,2.094,0
2024-04-16 15:26:26,560,1,yolov3,,0.0,,0,73.0820970758229,0.25,0.0,0.0,0.0,519.836,-18.516,348.789,0.013,6.278,2.094,0
2024-04-16 15:26:26,560,1,yolov3,,0.0,,0,73.05840974179496,0.25,0.0,0.0,0.0,519.827,-18.494,348.793,0.016,6.278,2.094,0
2024-04-16 15:26:27,560,1,yolov3,,0.0,,0,73.0182538410773,0.25,0.0,0.0,0.0,519.809,-18.458,348.793,0.015,6.278,2.095,0
2024-04-16 15:26:27,560,1,yolov3,,0.0,,0,72.95553038666777,0.25,0.0,0.0,0.0,519.777,-18.404,348.793,0.015,6.278,2.095,0
2024-04-16 15:26:28,560,1,yolov3,animal,54.62,560,0,72.8414609683249,0.25,0.0,0.0,0.0,519.722,-18.304,348.794,0.015,6.277,2.095,0
2024-04-16 15:26:29,560,1,yolov3,animal,50.54,540,0,72.68660868413107,0.25,0.0,0.0,0.0,519.646,-18.169,348.795,0.015,6.276,2.095,0
2024-04-16 15:26:29,560,1,yolov3,animal,54.28,520,0,72.54278151546161,0.25,0.0,0.0,0.0,519.573,-18.045,348.796,0.014,6.276,2.095,0
2024-04-16 15:26:30,560,1,yolov3,animal,54.12,897,0,72.3780104313458,0.25,0.0,0.0,0.0,519.491,-17.902,348.797,0.013,6.275,2.095,0
2024-04-16 15:26:30,560,1,yolov3,animal,58.16,513,0,72.18969630771416,0.25,0.0,0.0,0.0,519.4,-17.737,348.798,0.013,6.274,2.095,0
2024-04-16 15:26:31,560,1,yolov3,animal,56.84,616,0,71.9745562264888,0.25,0.0,0.0,0.0,519.29,-17.552,348.8,0.012,6.274,2.095,0
2024-04-16 15:26:31,560,1,yolov3,,0.0,,0,71.7386021748403,0.25,0.0,0.0,0.0,519.173,-17.347,348.802,0.012,6.273,2.095,0
2024-04-16 15:26:31,560,1,yolov3,,0.0,,0,71.4775752316767,0.25,0.0,0.0,0.0,519.044,-17.12,348.805,0.012,6.272,2.095,0
2024-04-16 15:26:32,560,1,yolov3,,0.0,,0,71.18952005737924,0.25,0.0,0.0,0.0,518.899,-16.871,348.808,0.012,6.271,2.095,0
2024-04-16 15:26:32,560,1,yolov3,animal,58.72,588,0,70.87775655309643,0.25,0.0,0.0,0.0,518.743,-16.601,348.812,0.012,6.27,2.095,0
2024-04-16 15:26:33,560,1,yolov3,animal,50.67,690,0,70.42362701537039,0.25,0.0,0.0,0.0,518.517,-16.207,348.818,0.012,6.267,2.095,0
2024-04-16 15:26:33,560,1,yolov3,animal,58.68,580,0,70.05465749684316,0.25,0.0,0.0,0.0,518.335,-15.886,348.824,0.011,6.266,2.095,0
2024-04-16 15:26:34,560,1,yolov3,animal,55.59,609,0,69.52368676933064,0.25,0.0,0.0,0.0,518.068,-15.427,348.833,0.01,6.265,2.095,0
2024-04-16 15:26:34,560,1,yolov3,animal,78.46,551,0,69.0984872989272,0.25,0.0,0.0,0.0,517.855,-15.059,348.841,0.01,6.264,2.095,0
2024-04-16 15:26:35,560,1,yolov3,animal,69.94,580,0,68.6524375823612,0.25,0.0,0.0,0.0,517.635,-14.671,348.85,0.009,6.262,2.095,0
2024-04-16 15:26:35,560,1,yolov3,animal,54.63,989,0,68.01658566849709,0.25,0.0,0.0,0.0,517.316,-14.121,348.863,0.009,6.259,2.095,0
2024-04-16 15:26:36,560,1,yolov3,animal,50.33,690,0,67.51557871336067,0.25,0.0,0.0,0.0,517.064,-13.688,348.873,0.007,6.257,2.095,0
2024-04-16 15:26:36,560,1,yolov3,animal,82.98,682,0,66.81510579202883,0.25,0.0,0.0,0.0,516.715,-13.081,348.894,0.007,6.256,2.095,0
2024-04-16 15:26:37,560,1,yolov3,animal,63.63,600,0,66.26426259304486,0.25,0.0,0.0,0.0,516.44,-12.604,348.911,0.007,6.252,2.095,0
2024-04-16 15:26:37,560,1,yolov3,animal,87.3,693,0,65.50128896441657,0.25,0.0,0.0,0.0,516.058,-11.944,348.936,0.006,6.248,2.095,0
2024-04-16 15:26:38,560,1,yolov3,animal,81.45,651,0,64.71659751562963,0.25,0.0,0.0,0.0,515.669,-11.263,348.962,0.005,6.245,2.096,0
2024-04-16 15:26:38,560,1,yolov3,animal,84.68,620,0,63.895763912797854,0.25,0.0,0.0,0.0,515.255,-10.555,348.996,0.005,6.241,2.096,0
2024-04-16 15:26:39,560,1,yolov3,animal,84.95,672,0,63.055572148700705,0.25,0.0,0.0,0.0,514.837,-9.827,349.031,0.002,6.237,2.096,0
2024-04-16 15:26:40,560,1,yolov3,animal,64.34,589,0,62.20228944339592,0.25,0.0,0.0,0.0,514.412,-9.088,349.068,0.003,6.236,2.096,0
2024-04-16 15:26:40,560,1,yolov3,animal,56.92,682,0,61.32929734637435,0.25,0.0,0.0,0.0,513.972,-8.335,349.108,0.002,6.234,2.096,0
2024-04-16 15:26:41,560,1,yolov3,,0.0,,0,60.44889295098796,0.25,0.0,0.0,0.0,513.533,-7.573,349.151,0.001,6.234,2.096,0
2024-04-16 15:26:41,560,1,yolov3,,0.0,,0,59.573615518952714,0.25,0.0,0.0,0.0,513.099,-6.814,349.193,0.001,6.234,2.096,0
2024-04-16 15:26:42,560,1,yolov3,,0.0,,0,58.681820353496214,0.25,0.0,0.0,0.0,512.658,-6.04,349.236,0.001,6.234,2.096,0
2024-04-16 15:26:42,560,1,yolov3,,0.0,,0,57.7762013721913,0.25,0.0,0.0,0.0,512.198,-5.261,349.28,0.001,6.234,2.096,0
2024-04-16 15:26:43,560,1,yolov3,,0.0,,0,56.85782674355398,0.25,0.0,0.0,0.0,511.735,-4.469,349.324,0.001,6.234,2.096,0
2024-04-16 15:26:43,560,1,yolov3,,0.0,,0,55.93384851769099,0.25,0.0,0.0,0.0,511.273,-3.67,349.369,0.001,6.234,2.096,0
2024-04-16 15:26:44,560,1,yolov3,animal,60.26,1248,0,55.00084023903637,0.25,0.0,0.0,0.0,510.807,-2.863,349.417,0.001,6.232,2.096,0
2024-04-16 15:26:45,560,1,yolov3,animal,55.72,1296,0,53.8274429171589,0.25,0.0,0.0,0.0,510.219,-1.849,349.473,0.001,6.233,2.096,0
2024-04-16 15:26:45,560,1,yolov3,animal,57.04,1656,0,52.86625018856549,0.25,0.0,0.0,0.0,509.738,-1.018,349.519,0.001,6.233,2.096,0
2024-04-16 15:26:46,560,1,yolov3,,0.0,,0,51.8996394399807,0.25,0.0,0.0,0.0,509.253,-0.183,349.564,0.002,6.236,2.096,0
2024-04-16 15:26:46,560,1,yolov3,,0.0,,0,50.93128345133274,0.25,0.0,0.0,0.0,508.77,0.655,349.613,0.001,6.235,2.096,0
2024-04-16 15:26:47,560,1,yolov3,,0.0,,0,49.96147561872048,0.25,0.0,0.0,0.0,508.284,1.493,349.661,0.001,6.236,2.096,0
2024-04-16 15:26:47,560,1,yolov3,,0.0,,0,48.98072538254207,0.25,0.0,0.0,0.0,507.793,2.341,349.703,0.001,6.234,2.096,0
2024-04-16 15:26:48,560,1,yolov3,animal,55.94,1950,0,47.99155035003558,0.25,0.0,0.0,0.0,507.296,3.195,349.752,0.001,6.234,2.096,0
2024-04-16 15:26:48,560,1,yolov3,animal,51.68,1118,0,46.99401086308766,0.25,0.0,0.0,0.0,506.798,4.058,349.803,0.001,6.232,2.096,0
2024-04-16 15:26:49,560,1,yolov3,animal,61.04,1144,0,45.97311344688329,0.25,0.0,0.0,0.0,506.286,4.94,349.852,0.001,6.233,2.096,0
2024-04-16 15:26:49,560,1,yolov3,animal,75.37,1204,0,44.95094976749657,0.25,0.0,0.0,0.0,505.775,5.824,349.902,0.001,6.233,2.096,0
2024-04-16 15:26:50,560,1,yolov3,animal,59.47,2420,0,43.915311657780585,0.25,0.0,0.0,0.0,505.256,6.719,349.951,0.002,6.236,2.096,0
2024-04-16 15:26:50,560,1,yolov3,animal,55.44,1421,0,42.844621202666744,0.25,0.0,0.0,0.0,504.719,7.644,350.003,0.001,6.235,2.096,0
2024-04-16 15:26:51,560,1,yolov3,animal,57.68,1392,0,41.78125399027655,0.25,0.0,0.0,0.0,504.188,8.564,350.055,0.001,6.236,2.096,0
2024-04-16 15:26:51,560,1,yolov3,,0.0,,0,40.6828735833643,0.25,0.0,0.0,0.0,503.637,9.513,350.105,0.001,6.234,2.096,0
2024-04-16 15:26:52,560,1,yolov3,,0.0,,0,39.57737037752762,0.25,0.0,0.0,0.0,503.084,10.469,350.157,0.001,6.235,2.096,0
2024-04-16 15:26:52,560,1,yolov3,,0.0,,0,38.17690732628823,0.25,0.0,0.0,0.0,502.383,11.68,350.218,0.001,6.239,2.096,0
2024-04-16 15:26:53,560,1,yolov3,,0.0,,0,37.03391796718247,0.25,0.0,0.0,0.0,501.81,12.668,350.264,0.001,6.244,2.096,0
2024-04-16 15:26:54,560,1,yolov3,animal,58.81,2352,0,35.882098795917734,0.25,0.0,0.0,0.0,501.233,13.664,350.307,0.0,6.249,2.096,0
2024-04-16 15:26:54,560,1,yolov3,,0.0,,0,34.704244149671375,0.25,0.0,0.0,0.0,500.643,14.683,350.338,6.283,6.257,2.096,0
2024-04-16 15:26:55,560,1,yolov3,,0.0,,0,33.49543079287085,0.25,0.0,0.0,0.0,500.036,15.728,350.368,6.282,6.263,2.096,0
2024-04-16 15:26:55,560,1,yolov3,,0.0,,0,32.183048674729385,0.25,0.0,0.0,0.0,499.377,16.863,350.388,6.28,6.271,2.096,0
2024-04-16 15:26:56,560,1,yolov3,,0.0,,0,30.866547652758328,0.25,0.0,0.0,0.0,498.716,18.002,350.398,6.279,6.278,2.097,0
2024-04-16 15:26:56,560,1,yolov3,,0.0,,0,29.48291608711731,0.25,0.0,0.0,0.0,498.019,19.198,350.404,6.277,-0.004,2.097,0
2024-04-16 15:26:57,560,1,yolov3,,0.0,,0,28.015239941860226,0.25,0.0,0.0,0.0,497.281,20.468,350.398,6.275,0.005,2.097,0
2024-04-16 15:26:57,560,1,yolov3,,0.0,,0,26.432636739455262,0.25,0.0,0.0,0.0,496.484,21.837,350.39,6.275,0.007,2.097,0
2024-04-16 15:26:57,560,1,yolov3,,0.0,,0,24.781782199833813,0.25,0.0,0.0,0.0,495.652,23.265,350.38,6.275,0.005,2.097,0
2024-04-16 15:26:58,560,1,yolov3,,0.0,,0,23.007104511433003,0.25,0.0,0.0,0.0,494.759,24.801,350.374,6.276,0.002,2.097,0
2024-04-16 15:26:58,560,1,yolov3,,0.0,,0,21.089174782337977,0.25,0.0,0.0,0.0,493.794,26.461,350.376,6.278,6.277,2.096,0
2024-04-16 15:26:59,560,1,yolov3,animal,56.75,7313,1,19.016888020914465,0.25,0.0,0.0,0.0,492.753,28.255,350.396,6.281,6.267,2.096,0
2024-04-16 15:26:59,560,1,yolov3,,0.0,,0,16.848466072613274,0.0,0.0,1.0,0.0,491.665,30.132,350.44,0.001,6.259,2.096,0
2024-04-16 15:27:00,560,1,yolov3,,0.0,,0,15.653006931577071,0.25,0.0,0.0,0.0,491.066,31.167,350.471,0.002,6.26,2.096,0
2024-04-16 15:27:01,560,1,yolov3,animal,51.94,2464,0,14.295154178951712,0.25,0.0,0.0,0.0,490.386,32.341,350.534,0.002,6.24,2.096,0
2024-04-16 15:27:01,560,1,yolov3,animal,91.01,2726,0,12.847313182140455,0.25,0.0,0.0,0.0,489.662,33.594,350.594,0.005,6.234,2.096,0
2024-04-16 15:27:02,560,1,yolov3,,0.0,,0,11.41086337662493,0.25,0.0,0.0,0.0,488.945,34.837,350.667,0.007,6.23,2.095,0
2024-04-16 15:27:02,560,1,yolov3,animal,50.34,27448,1,9.914762528674117,0.25,0.0,0.0,0.0,488.196,36.13,350.75,0.01,6.225,2.095,0
2024-04-16 15:27:03,560,1,yolov3,,0.0,,0,8.466081856443402,0.0,0.0,1.0,0.0,487.476,37.385,350.831,0.013,6.224,2.095,0
2024-04-16 15:27:03,560,1,yolov3,animal,61.08,27200,1,7.603270217478816,0.25,0.0,0.0,0.0,487.047,38.132,350.885,0.016,6.225,2.095,0
2024-04-16 15:27:04,560,1,yolov3,animal,82.65,26100,1,7.008166307958165,0.0,0.0,1.0,0.0,486.751,38.647,350.925,0.017,6.22,2.095,0
