Timestamp,Time of Day (min),Weather ID (#),Model,Label,Confidence (%),Size (px^2),AEB (bool),DTC (m),Throttle (%),Steering (%),Brake (%),Handbrake (%),PosX (m),PosY (m),PosZ (m),RotX (rad),RotY (rad),RotZ (rad),Collisions (#)
2024-04-16 16:14:14,560,1,yolov3,,0.0,,0,73.08716097920347,0.0,0.0,0.0,0.0,519.84,-18.52,348.8,0.0,-0.005,2.094,0
2024-04-16 16:12:31,560,1,yolov3,,0.0,,0,73.08716097920347,0.0,0.0,0.0,0.0,519.84,-18.52,348.8,0.0,-0.005,2.094,0
2024-04-16 16:12:35,560,1,yolov3,,0.0,,0,73.08305699681698,0.25,0.0,0.0,0.0,519.838,-18.516,348.79,0.016,6.278,2.094,0
2024-04-16 16:12:40,560,1,yolov3,,0.0,,0,73.0593120553431,0.25,0.0,0.0,0.0,519.827,-18.495,348.792,0.016,6.278,2.094,0
2024-04-16 16:12:44,560,1,yolov3,,0.0,,0,72.98243034456996,0.25,0.0,0.0,0.0,519.791,-18.427,348.793,0.015,6.278,2.095,0
2024-04-16 16:12:50,560,1,yolov3,,0.0,,0,72.87918268614158,0.25,0.0,0.0,0.0,519.742,-18.336,348.793,0.015,6.277,2.095,0
2024-04-16 16:12:55,560,1,yolov3,animal,73.0,540,0,72.73448877939543,0.25,0.0,0.0,0.0,519.669,-18.211,348.794,0.015,6.277,2.095,0
2024-04-16 16:13:04,560,1,yolov3,animal,52.39,540,0,72.44436473598205,0.25,0.0,0.0,0.0,519.525,-17.959,348.796,0.014,6.275,2.095,0
2024-04-16 16:13:11,560,1,yolov3,animal,59.66,540,0,72.05825911718935,0.25,0.0,0.0,0.0,519.331,-17.625,348.799,0.012,6.274,2.095,0
2024-04-16 16:13:17,560,1,yolov3,animal,53.82,588,0,71.74975635498701,0.25,0.0,0.0,0.0,519.178,-17.357,348.802,0.012,6.273,2.095,0
2024-04-16 16:13:23,560,1,yolov3,,0.0,,0,71.30098813480777,0.25,0.0,0.0,0.0,518.954,-16.968,348.807,0.012,6.271,2.095,0
2024-04-16 16:13:29,560,1,yolov3,animal,60.56,609,0,70.78277103222227,0.25,0.0,0.0,0.0,518.695,-16.519,348.813,0.012,6.269,2.095,0
2024-04-16 16:13:35,560,1,yolov3,,0.0,,0,70.31918390453636,0.25,0.0,0.0,0.0,518.464,-16.117,348.82,0.012,6.267,2.095,0
2024-04-16 16:13:39,560,1,yolov3,animal,60.69,476,0,69.67860805153904,0.25,0.0,0.0,0.0,518.144,-15.562,348.83,0.009,6.265,2.095,0
2024-04-16 16:13:43,560,1,yolov3,animal,83.77,600,0,69.26386227319409,0.25,0.0,0.0,0.0,517.938,-15.202,348.837,0.01,6.264,2.095,0
2024-04-16 16:13:46,560,1,yolov3,,0.0,,0,68.67341812521059,0.25,0.0,0.0,0.0,517.644,-14.69,348.849,0.009,6.262,2.095,0
2024-04-16 16:13:49,560,1,yolov3,animal,55.65,924,0,68.0393910834011,0.25,0.0,0.0,0.0,517.327,-14.141,348.863,0.009,6.259,2.095,0
2024-04-16 16:13:52,560,1,yolov3,,0.0,,0,67.53838403456218,0.25,0.0,0.0,0.0,517.075,-13.708,348.873,0.007,6.257,2.095,0
2024-04-16 16:13:54,560,1,yolov3,animal,64.44,768,0,67.01823829376598,0.25,0.0,0.0,0.0,516.818,-13.256,348.888,0.007,6.256,2.095,0
2024-04-16 16:13:57,560,1,yolov3,animal,71.19,682,0,66.47395788577658,0.25,0.0,0.0,0.0,516.544,-12.786,348.905,0.007,6.254,2.095,0
2024-04-16 16:14:01,560,1,yolov3,animal,75.1,704,0,65.91295685220015,0.25,0.0,0.0,0.0,516.266,-12.299,348.922,0.007,6.25,2.095,0
2024-04-16 16:14:06,560,1,yolov3,animal,87.71,620,0,65.33274266399663,0.25,0.0,0.0,0.0,515.974,-11.798,348.942,0.005,6.248,2.095,0
2024-04-16 16:14:09,560,1,yolov3,animal,66.01,620,0,64.73894261570851,0.25,0.0,0.0,0.0,515.679,-11.283,348.961,0.005,6.245,2.095,0
2024-04-16 16:14:14,560,1,yolov3,animal,83.12,630,0,64.12627594052222,0.25,0.0,0.0,0.0,515.371,-10.754,348.987,0.005,6.242,2.096,0
2024-04-16 16:14:18,560,1,yolov3,,0.0,,0,63.500760601743984,0.25,0.0,0.0,0.0,515.058,-10.213,349.012,0.004,6.239,2.096,0
2024-04-16 16:14:23,560,1,yolov3,animal,85.96,640,0,62.8682379425414,0.25,0.0,0.0,0.0,514.745,-9.664,349.039,0.002,6.237,2.096,0
2024-04-16 16:14:27,560,1,yolov3,animal,64.88,620,0,62.00933162839282,0.25,0.0,0.0,0.0,514.314,-8.922,349.077,0.002,6.235,2.096,0
2024-04-16 16:14:30,560,1,yolov3,animal,76.45,1080,0,61.35350455352982,0.25,0.0,0.0,0.0,513.984,-8.356,349.107,0.002,6.234,2.096,0
2024-04-16 16:14:33,560,1,yolov3,,0.0,,0,60.69513236660744,0.25,0.0,0.0,0.0,513.656,-7.786,349.139,0.001,6.234,2.096,0
2024-04-16 16:14:35,560,1,yolov3,,0.0,,0,60.03093525008588,0.25,0.0,0.0,0.0,513.325,-7.211,349.171,0.001,6.234,2.096,0
2024-04-16 16:14:38,560,1,yolov3,,0.0,,0,59.364268116435156,0.25,0.0,0.0,0.0,512.996,-6.632,349.203,0.001,6.234,2.096,0
2024-04-16 16:14:41,560,1,yolov3,,0.0,,0,58.46461957457691,0.25,0.0,0.0,0.0,512.548,-5.853,349.247,0.001,6.234,2.096,0
2024-04-16 16:14:44,560,1,yolov3,,0.0,,0,57.77892980144235,0.25,0.0,0.0,0.0,512.2,-5.263,349.28,0.001,6.234,2.096,0
2024-04-16 16:14:47,560,1,yolov3,,0.0,,0,57.08890870388047,0.25,0.0,0.0,0.0,511.852,-4.668,349.313,0.001,6.234,2.096,0
2024-04-16 16:14:51,560,1,yolov3,,0.0,,0,56.395919728292405,0.25,0.0,0.0,0.0,511.505,-4.069,349.346,0.001,6.234,2.096,0
2024-04-16 16:14:55,560,1,yolov3,,0.0,,0,55.69719764045585,0.25,0.0,0.0,0.0,511.157,-3.464,349.38,0.001,6.234,2.096,0
2024-04-16 16:14:59,560,1,yolov3,,0.0,,0,54.99014677194453,0.25,0.0,0.0,0.0,510.803,-2.853,349.418,0.001,6.232,2.096,0
2024-04-16 16:15:04,560,1,yolov3,,0.0,,0,54.27918660039041,0.25,0.0,0.0,0.0,510.446,-2.239,349.451,0.001,6.233,2.096,0
2024-04-16 16:15:08,560,1,yolov3,,0.0,,0,53.56208809409881,0.25,0.0,0.0,0.0,510.089,-1.618,349.486,0.001,6.233,2.096,0
2024-04-16 16:15:13,560,1,yolov3,,0.0,,0,52.83853996847378,0.25,0.0,0.0,0.0,509.726,-0.993,349.521,0.001,6.233,2.096,0
2024-04-16 16:15:15,560,1,yolov3,,0.0,,0,52.1106385107686,0.25,0.0,0.0,0.0,509.361,-0.364,349.553,0.002,6.235,2.096,0
2024-04-16 16:15:18,560,1,yolov3,,0.0,,0,51.3759596504046,0.25,0.0,0.0,0.0,508.995,0.272,349.591,0.001,6.236,2.096,0
2024-04-16 16:15:21,560,1,yolov3,,0.0,,0,50.631769996712556,0.25,0.0,0.0,0.0,508.622,0.915,349.628,0.001,6.236,2.096,0
2024-04-16 16:15:24,560,1,yolov3,,0.0,,0,49.88225378829631,0.25,0.0,0.0,0.0,508.247,1.563,349.665,0.001,6.236,2.096,0
2024-04-16 16:15:27,560,1,yolov3,,0.0,,0,48.869574440545314,0.25,0.0,0.0,0.0,507.739,2.438,349.709,0.001,6.234,2.096,0
2024-04-16 16:15:29,560,1,yolov3,animal,58.39,1911,0,48.10345123793096,0.25,0.0,0.0,0.0,507.355,3.1,349.746,0.001,6.234,2.096,0
2024-04-16 16:15:32,560,1,yolov3,,0.0,,0,47.33062655406119,0.25,0.0,0.0,0.0,506.97,3.769,349.787,0.001,6.233,2.096,0
2024-04-16 16:15:37,560,1,yolov3,animal,56.39,1144,0,46.548730487522434,0.25,0.0,0.0,0.0,506.577,4.444,349.825,0.001,6.233,2.096,0
2024-04-16 16:15:42,560,1,yolov3,animal,63.5,1215,0,45.497061058929965,0.25,0.0,0.0,0.0,506.052,5.354,349.875,0.001,6.233,2.096,0
2024-04-16 16:15:46,560,1,yolov3,animal,74.75,1232,0,44.43225343148825,0.25,0.0,0.0,0.0,505.518,6.274,349.925,0.001,6.234,2.096,0
2024-04-16 16:15:50,560,1,yolov3,,0.0,,0,43.6258516936919,0.25,0.0,0.0,0.0,505.116,6.972,349.966,0.001,6.236,2.096,0
2024-04-16 16:15:54,560,1,yolov3,animal,58.66,1408,0,42.80811224522754,0.25,0.0,0.0,0.0,504.705,7.678,350.005,0.001,6.235,2.096,0
2024-04-16 16:15:59,560,1,yolov3,animal,54.54,1702,0,41.98377585448932,0.25,0.0,0.0,0.0,504.293,8.391,350.045,0.001,6.236,2.096,0
2024-04-16 16:16:02,560,1,yolov3,,0.0,,0,41.150021931950405,0.25,0.0,0.0,0.0,503.876,9.112,350.085,0.001,6.234,2.096,0
2024-04-16 16:16:04,560,1,yolov3,,0.0,,0,40.30871342526329,0.25,0.0,0.0,0.0,503.454,9.839,350.121,0.001,6.234,2.096,0
2024-04-16 16:16:07,560,1,yolov3,animal,52.01,2750,0,39.45968720099034,0.25,0.0,0.0,0.0,503.029,10.573,350.162,0.001,6.235,2.096,0
2024-04-16 16:16:09,560,1,yolov3,,0.0,,0,38.600966775457856,0.25,0.0,0.0,0.0,502.6,11.316,350.2,0.001,6.238,2.096,0
2024-04-16 16:16:12,560,1,yolov3,,0.0,,0,37.73050307112272,0.25,0.0,0.0,0.0,502.163,12.068,350.237,0.001,6.24,2.096,0
2024-04-16 16:16:14,560,1,yolov3,,0.0,,0,36.849473605466876,0.25,0.0,0.0,0.0,501.722,12.83,350.271,0.001,6.245,2.096,0
2024-04-16 16:16:16,560,1,yolov3,,0.0,,0,35.95009753811525,0.25,0.0,0.0,0.0,501.272,13.608,350.305,0.0,6.249,2.096,0
2024-04-16 16:16:20,560,1,yolov3,,0.0,,0,35.032155343341365,0.25,0.0,0.0,0.0,500.812,14.402,350.33,0.001,6.255,2.096,0
2024-04-16 16:16:24,560,1,yolov3,,0.0,,0,34.09007018179927,0.25,0.0,0.0,0.0,500.34,15.217,350.354,6.282,6.26,2.096,0
2024-04-16 16:16:27,560,1,yolov3,,0.0,,0,33.11897815452646,0.25,0.0,0.0,0.0,499.853,16.057,350.374,6.282,6.265,2.096,0
2024-04-16 16:16:32,560,1,yolov3,,0.0,,0,32.11395804007972,0.25,0.0,0.0,0.0,499.348,16.926,350.389,6.279,6.272,2.096,0
2024-04-16 16:16:35,560,1,yolov3,,0.0,,0,31.068886333436545,0.25,0.0,0.0,0.0,498.823,17.83,350.397,6.279,6.276,2.096,0
2024-04-16 16:16:39,560,1,yolov3,,0.0,,0,29.980891347656772,0.25,0.0,0.0,0.0,498.276,18.771,350.403,6.277,6.282,2.097,0
2024-04-16 16:16:44,560,1,yolov3,,0.0,,0,28.842069516593288,0.25,0.0,0.0,0.0,497.703,19.756,350.403,6.277,0.002,2.097,0
2024-04-16 16:16:46,560,1,yolov3,,0.0,,0,27.651133448739504,0.25,0.0,0.0,0.0,497.103,20.786,350.396,6.275,0.005,2.097,0
2024-04-16 16:16:48,560,1,yolov3,,0.0,,0,26.40212631588602,0.25,0.0,0.0,0.0,496.475,21.867,350.39,6.274,0.007,2.097,0
2024-04-16 16:16:51,560,1,yolov3,,0.0,,0,25.09235160362616,0.25,0.0,0.0,0.0,495.815,23.0,350.382,6.275,0.006,2.097,0
2024-04-16 16:16:53,560,1,yolov3,,0.0,,0,23.695456737526733,0.25,0.0,0.0,0.0,495.112,24.209,350.375,6.275,0.003,2.096,0
2024-04-16 16:16:55,560,1,yolov3,,0.0,,0,22.22018613783423,0.25,0.0,0.0,0.0,494.37,25.486,350.374,6.277,6.281,2.096,0
2024-04-16 16:16:57,560,1,yolov3,,0.0,,0,20.10527995328592,0.25,0.0,0.0,0.0,493.307,27.317,350.382,6.279,6.272,2.096,0
2024-04-16 16:17:01,560,1,yolov3,animal,51.92,6790,1,18.421220725022547,0.25,0.0,0.0,0.0,492.462,28.775,350.408,6.281,6.263,2.096,0
2024-04-16 16:17:04,560,1,yolov3,,0.0,,0,16.08917356485411,0.0,0.0,1.0,0.0,491.293,30.794,350.461,0.001,6.256,2.096,0
2024-04-16 16:17:09,560,1,yolov3,,0.0,,0,14.863592567074766,0.25,0.0,0.0,0.0,490.678,31.854,350.502,0.003,6.255,2.096,0
2024-04-16 16:17:12,560,1,yolov3,animal,54.99,2565,0,13.777280609757517,0.25,0.0,0.0,0.0,490.134,32.793,350.556,0.003,6.235,2.096,0
2024-04-16 16:17:16,560,1,yolov3,animal,90.55,2784,0,12.688412430245174,0.25,0.0,0.0,0.0,489.589,33.735,350.602,0.005,6.234,2.096,0
2024-04-16 16:17:20,560,1,yolov3,animal,63.14,3904,0,11.583816512704278,0.25,0.0,0.0,0.0,489.036,34.69,350.657,0.007,6.23,2.095,0
2024-04-16 16:17:23,560,1,yolov3,animal,61.71,32234,1,10.46909934043994,0.25,0.0,0.0,0.0,488.479,35.654,350.718,0.008,6.226,2.095,0
2024-04-16 16:17:29,560,1,yolov3,,0.0,,0,9.38175383390548,0.0,0.0,1.0,0.0,487.935,36.594,350.778,0.011,6.227,2.095,0
2024-04-16 16:17:31,560,1,yolov3,animal,61.64,27507,1,8.462104525471188,0.25,0.0,0.0,0.0,487.477,37.39,350.832,0.014,6.225,2.095,0
2024-04-16 16:17:34,560,1,yolov3,animal,82.73,26376,1,8.164891854764532,0.0,0.0,1.0,0.0,487.329,37.647,350.853,0.014,6.222,2.095,0
2024-04-16 16:17:36,560,1,yolov3,animal,68.56,26642,1,8.101233794922868,0.0,0.0,1.0,0.0,487.297,37.702,350.856,0.015,6.225,2.095,0
2024-04-16 16:17:38,560,1,yolov3,animal,91.82,27384,1,8.09751529791703,0.0,0.0,1.0,0.0,487.295,37.705,350.858,0.015,6.219,2.095,0
2024-04-16 16:17:41,560,1,yolov3,animal,81.07,27507,1,8.09805840927318,0.0,0.0,1.0,0.0,487.296,37.705,350.857,0.015,6.221,2.095,0
2024-04-16 16:17:44,560,1,yolov3,animal,87.24,27334,1,8.09758352843614,0.0,0.0,1.0,0.0,487.295,37.705,350.857,0.015,6.221,2.095,0
2024-04-16 16:17:47,560,1,yolov3,animal,91.52,27531,1,8.09758352843614,0.0,0.0,1.0,0.0,487.295,37.705,350.857,0.015,6.221,2.095,0
2024-04-16 16:17:51,560,1,yolov3,animal,77.93,27880,1,8.09758352843614,0.0,0.0,1.0,0.0,487.295,37.705,350.857,0.015,6.221,2.095,0
2024-04-16 16:17:55,560,1,yolov3,animal,91.99,27209,1,8.09758352843614,0.0,0.0,1.0,0.0,487.295,37.705,350.857,0.015,6.221,2.095,0
2024-04-16 16:17:59,560,1,yolov3,animal,88.12,27666,1,8.09758352843614,0.0,0.0,1.0,0.0,487.295,37.705,350.857,0.015,6.221,2.095,0
2024-04-16 16:18:03,560,1,yolov3,animal,95.72,27840,1,8.09758352843614,0.0,0.0,1.0,0.0,487.295,37.705,350.857,0.015,6.221,2.095,0
2024-04-16 16:18:08,560,1,yolov3,animal,90.22,27384,1,8.09758352843614,0.0,0.0,1.0,0.0,487.295,37.705,350.857,0.015,6.221,2.095,0
2024-04-16 16:18:11,560,1,yolov3,animal,86.06,26565,1,8.09758352843614,0.0,0.0,1.0,0.0,487.295,37.705,350.857,0.015,6.221,2.095,0
2024-04-16 16:18:14,560,1,yolov3,animal,90.92,27060,1,8.09758352843614,0.0,0.0,1.0,0.0,487.295,37.705,350.857,0.015,6.221,2.095,0
2024-04-16 16:18:16,560,1,yolov3,animal,90.1,27054,1,8.097108743249038,0.0,0.0,1.0,0.0,487.294,37.705,350.857,0.015,6.221,2.095,0
2024-04-16 16:18:19,560,1,yolov3,animal,79.75,28960,1,8.097108743249038,0.0,0.0,1.0,0.0,487.294,37.705,350.857,0.015,6.221,2.095,0
2024-04-16 16:18:21,560,1,yolov3,animal,86.7,27666,1,8.097108743249038,0.0,0.0,1.0,0.0,487.294,37.705,350.857,0.015,6.221,2.095,0
2024-04-16 16:18:24,560,1,yolov3,animal,86.29,27200,1,8.097108743249038,0.0,0.0,1.0,0.0,487.294,37.705,350.857,0.015,6.221,2.095,0
2024-04-16 16:18:27,560,1,yolov3,animal,63.97,28054,1,8.097108743249038,0.0,0.0,1.0,0.0,487.294,37.705,350.857,0.015,6.221,2.095,0
2024-04-16 16:18:29,560,1,yolov3,animal,80.91,27531,1,8.097108743249038,0.0,0.0,1.0,0.0,487.294,37.705,350.857,0.015,6.221,2.095,0
2024-04-16 16:18:33,560,1,yolov3,animal,82.87,27840,1,8.097108743249038,0.0,0.0,1.0,0.0,487.294,37.705,350.857,0.015,6.221,2.095,0
2024-04-16 16:18:36,560,1,yolov3,animal,87.49,28188,1,8.097108743249038,0.0,0.0,1.0,0.0,487.294,37.705,350.857,0.015,6.221,2.095,0
2024-04-16 16:18:40,560,1,yolov3,animal,85.51,27720,1,8.097108743249038,0.0,0.0,1.0,0.0,487.294,37.705,350.857,0.015,6.221,2.095,0
2024-04-16 16:18:44,560,1,yolov3,animal,86.65,27378,1,8.097108743249038,0.0,0.0,1.0,0.0,487.294,37.705,350.857,0.015,6.221,2.095,0
2024-04-16 16:18:49,560,1,yolov3,animal,87.23,26720,1,8.097108743249038,0.0,0.0,1.0,0.0,487.294,37.705,350.857,0.015,6.221,2.095,0
2024-04-16 16:18:52,560,1,yolov3,animal,90.77,27209,1,8.097108743249038,0.0,0.0,1.0,0.0,487.294,37.705,350.857,0.015,6.221,2.095,0
2024-04-16 16:18:56,560,1,yolov3,animal,91.7,27370,1,8.097108743249038,0.0,0.0,1.0,0.0,487.294,37.705,350.857,0.015,6.221,2.095,0
2024-04-16 16:18:59,560,1,yolov3,animal,84.36,26860,1,8.097108743249038,0.0,0.0,1.0,0.0,487.294,37.705,350.857,0.015,6.221,2.095,0
2024-04-16 16:19:01,560,1,yolov3,animal,83.84,26871,1,8.097108743249038,0.0,0.0,1.0,0.0,487.294,37.705,350.857,0.015,6.221,2.095,0
2024-04-16 16:19:05,560,1,yolov3,animal,76.02,27540,1,8.097108743249038,0.0,0.0,1.0,0.0,487.294,37.705,350.857,0.015,6.221,2.095,0
2024-04-16 16:19:08,560,1,yolov3,animal,89.21,27334,1,8.097108743249038,0.0,0.0,1.0,0.0,487.294,37.705,350.857,0.015,6.221,2.095,0
