Node Name,CPU Cores,CPU Usage (%),Memory Usage (MiB),Memory Usage (%),GPU Index,GPU Name,GPU Usage (%),GPU Memory Usage (%),GPU Memory Total (MiB),GPU Memory Usage (MiB),GPU Power Usage (W)
tw0001.dev.rcd.clemson.edu,14198,35,44188,11,0,Tesla V100-PCIE-32GB,0,0,32768,16085,44.56
tw0003.dev.rcd.clemson.edu,18240,28,33493,13,0,NVIDIA A100 80GB PCIe,99,1,81920,16272,82.83
tw0004.dev.rcd.clemson.edu,18971,29,34840,13,0,NVIDIA A100 80GB PCIe,63,1,81920,16515,89.10
tw0005.dev.rcd.clemson.edu,19350,7,25209,2,0,NVIDIA A100-SXM4-40GB,100,1,40960,8160,166.71
tw0001.dev.rcd.clemson.edu,19589,48,55485,14,0,Tesla V100-PCIE-32GB,100,5,32768,16610,78.11
tw0003.dev.rcd.clemson.edu,20898,32,54067,21,0,NVIDIA A100 80GB PCIe,100,1,81920,17120,186.80
tw0004.dev.rcd.clemson.edu,25225,39,65797,25,0,NVIDIA A100 80GB PCIe,100,1,81920,17278,188.99
tw0005.dev.rcd.clemson.edu,20809,8,58373,5,0,NVIDIA A100-SXM4-40GB,71,1,40960,8378,156.51
tw0001.dev.rcd.clemson.edu,19589,48,55485,14,0,Tesla V100-PCIE-32GB,87,6,32768,16806,131.03
tw0003.dev.rcd.clemson.edu,20898,32,54067,21,0,NVIDIA A100 80GB PCIe,100,1,81920,16944,147.22
tw0004.dev.rcd.clemson.edu,25225,39,65797,25,0,NVIDIA A100 80GB PCIe,100,1,81920,17183,147.37
tw0005.dev.rcd.clemson.edu,20809,8,58373,5,0,NVIDIA A100-SXM4-40GB,100,1,40960,8479,151.33
tw0001.dev.rcd.clemson.edu,30067,75,78720,20,0,Tesla V100-PCIE-32GB,90,5,32768,16925,129.21
tw0003.dev.rcd.clemson.edu,41140,64,86159,33,0,NVIDIA A100 80GB PCIe,100,1,81920,17014,147.85
tw0004.dev.rcd.clemson.edu,54352,84,85677,33,0,NVIDIA A100 80GB PCIe,100,1,81920,17180,141.36
tw0005.dev.rcd.clemson.edu,140008,54,72481,7,0,NVIDIA A100-SXM4-40GB,100,2,40960,8518,158.94
tw0001.dev.rcd.clemson.edu,38612,96,87987,22,0,Tesla V100-PCIE-32GB,94,5,32768,16943,122.56
tw0003.dev.rcd.clemson.edu,58263,91,87695,34,0,NVIDIA A100 80GB PCIe,100,1,81920,17002,149.96
tw0004.dev.rcd.clemson.edu,59604,93,89363,34,0,NVIDIA A100 80GB PCIe,100,1,81920,17188,140.41
tw0005.dev.rcd.clemson.edu,202364,79,94208,9,0,NVIDIA A100-SXM4-40GB,100,2,40960,8495,155.24
tw0001.dev.rcd.clemson.edu,38612,96,87987,22,0,Tesla V100-PCIE-32GB,100,6,32768,16951,86.89
tw0003.dev.rcd.clemson.edu,58263,91,87695,34,0,NVIDIA A100 80GB PCIe,100,1,81920,17005,144.39
tw0004.dev.rcd.clemson.edu,59604,93,89363,34,0,NVIDIA A100 80GB PCIe,100,1,81920,17200,151.98
tw0005.dev.rcd.clemson.edu,202364,79,94208,9,0,NVIDIA A100-SXM4-40GB,100,2,40960,8495,156.02
tw0001.dev.rcd.clemson.edu,39133,97,91992,23,0,Tesla V100-PCIE-32GB,100,6,32768,16935,121.70
tw0003.dev.rcd.clemson.edu,61000,95,88890,34,0,NVIDIA A100 80GB PCIe,100,1,81920,17001,138.93
tw0004.dev.rcd.clemson.edu,59857,93,90151,35,0,NVIDIA A100 80GB PCIe,100,2,81920,17187,151.28
tw0005.dev.rcd.clemson.edu,189194,73,95596,9,0,NVIDIA A100-SXM4-40GB,100,2,40960,8495,146.11
tw0001.dev.rcd.clemson.edu,38970,97,92914,24,0,Tesla V100-PCIE-32GB,100,6,32768,16951,123.61
tw0003.dev.rcd.clemson.edu,55062,86,89842,34,0,NVIDIA A100 80GB PCIe,100,1,81920,16998,140.36
tw0004.dev.rcd.clemson.edu,49829,77,91320,35,0,NVIDIA A100 80GB PCIe,100,2,81920,17191,142.57
tw0005.dev.rcd.clemson.edu,152898,59,98082,9,0,NVIDIA A100-SXM4-40GB,100,2,40960,8495,144.02
tw0001.dev.rcd.clemson.edu,38970,97,92914,24,0,Tesla V100-PCIE-32GB,100,6,32768,16935,129.06
tw0003.dev.rcd.clemson.edu,55062,86,89842,34,0,NVIDIA A100 80GB PCIe,100,1,81920,16994,142.21
tw0004.dev.rcd.clemson.edu,49829,77,91320,35,0,NVIDIA A100 80GB PCIe,100,1,81920,17188,155.73
tw0005.dev.rcd.clemson.edu,152898,59,98082,9,0,NVIDIA A100-SXM4-40GB,100,1,40960,8499,141.70
tw0001.dev.rcd.clemson.edu,38195,95,94078,24,0,Tesla V100-PCIE-32GB,100,7,32768,16947,124.43
tw0003.dev.rcd.clemson.edu,43176,67,91074,35,0,NVIDIA A100 80GB PCIe,100,1,81920,17009,145.81
tw0004.dev.rcd.clemson.edu,42181,65,91862,35,0,NVIDIA A100 80GB PCIe,100,1,81920,17180,154.33
tw0005.dev.rcd.clemson.edu,148837,58,99104,9,0,NVIDIA A100-SXM4-40GB,100,1,40960,8499,146.11
tw0001.dev.rcd.clemson.edu,37586,93,95888,24,0,Tesla V100-PCIE-32GB,100,7,32768,16943,127.79
tw0003.dev.rcd.clemson.edu,42840,66,91735,35,0,NVIDIA A100 80GB PCIe,100,2,81920,17009,143.15
tw0004.dev.rcd.clemson.edu,42923,67,92491,35,0,NVIDIA A100 80GB PCIe,100,1,81920,17184,143.81
tw0005.dev.rcd.clemson.edu,149667,58,101408,9,0,NVIDIA A100-SXM4-40GB,100,2,40960,8528,154.78
tw0001.dev.rcd.clemson.edu,37586,93,95888,24,0,Tesla V100-PCIE-32GB,100,7,32768,16987,124.49
tw0003.dev.rcd.clemson.edu,42840,66,91735,35,0,NVIDIA A100 80GB PCIe,100,1,81920,17009,146.97
tw0004.dev.rcd.clemson.edu,42923,67,92491,35,0,NVIDIA A100 80GB PCIe,100,1,81920,17199,141.50
tw0005.dev.rcd.clemson.edu,149667,58,101408,9,0,NVIDIA A100-SXM4-40GB,100,1,40960,8566,147.94
tw0001.dev.rcd.clemson.edu,37588,93,96770,25,0,Tesla V100-PCIE-32GB,100,6,32768,16995,124.10
tw0003.dev.rcd.clemson.edu,41848,65,92786,36,0,NVIDIA A100 80GB PCIe,100,1,81920,16998,151.08
tw0004.dev.rcd.clemson.edu,42847,66,93519,36,0,NVIDIA A100 80GB PCIe,100,1,81920,17180,149.68
tw0005.dev.rcd.clemson.edu,153773,60,102645,9,0,NVIDIA A100-SXM4-40GB,100,2,40960,8598,148.19
tw0001.dev.rcd.clemson.edu,37588,93,96770,25,0,Tesla V100-PCIE-32GB,100,7,32768,16995,120.83
tw0003.dev.rcd.clemson.edu,41848,65,92786,36,0,NVIDIA A100 80GB PCIe,100,1,81920,16998,141.18
tw0004.dev.rcd.clemson.edu,42847,66,93519,36,0,NVIDIA A100 80GB PCIe,100,1,81920,17188,147.17
tw0005.dev.rcd.clemson.edu,153773,60,102645,9,0,NVIDIA A100-SXM4-40GB,90,2,40960,8574,145.09
tw0001.dev.rcd.clemson.edu,37020,92,98443,25,0,Tesla V100-PCIE-32GB,100,7,32768,17072,122.19
tw0003.dev.rcd.clemson.edu,41958,65,92808,36,0,NVIDIA A100 80GB PCIe,100,1,81920,17001,146.47
tw0004.dev.rcd.clemson.edu,42966,67,94049,36,0,NVIDIA A100 80GB PCIe,100,1,81920,17179,147.92
tw0005.dev.rcd.clemson.edu,152634,59,104265,10,0,NVIDIA A100-SXM4-40GB,100,2,40960,8566,140.32
tw0001.dev.rcd.clemson.edu,36120,90,99303,25,0,Tesla V100-PCIE-32GB,100,6,32768,17095,126.97
tw0003.dev.rcd.clemson.edu,42870,66,94210,36,0,NVIDIA A100 80GB PCIe,100,2,81920,17027,148.98
tw0004.dev.rcd.clemson.edu,42981,67,95080,36,0,NVIDIA A100 80GB PCIe,100,1,81920,17187,157.12
tw0005.dev.rcd.clemson.edu,147394,57,105380,10,0,NVIDIA A100-SXM4-40GB,100,2,40960,8594,150.80
tw0001.dev.rcd.clemson.edu,36120,90,99303,25,0,Tesla V100-PCIE-32GB,100,7,32768,17171,122.39
tw0003.dev.rcd.clemson.edu,42870,66,94210,36,0,NVIDIA A100 80GB PCIe,100,1,81920,17010,143.53
tw0004.dev.rcd.clemson.edu,42981,67,95080,36,0,NVIDIA A100 80GB PCIe,100,1,81920,17179,152.17
tw0005.dev.rcd.clemson.edu,147394,57,105380,10,0,NVIDIA A100-SXM4-40GB,100,2,40960,8602,142.48
tw0001.dev.rcd.clemson.edu,36372,90,100753,26,0,Tesla V100-PCIE-32GB,100,6,32768,17191,109.99
tw0003.dev.rcd.clemson.edu,44851,70,94804,36,0,NVIDIA A100 80GB PCIe,100,1,81920,17006,143.48
tw0004.dev.rcd.clemson.edu,44353,69,95648,37,0,NVIDIA A100 80GB PCIe,100,1,81920,17220,151.77
tw0005.dev.rcd.clemson.edu,146010,57,107141,10,0,NVIDIA A100-SXM4-40GB,100,2,40960,8594,151.09
tw0001.dev.rcd.clemson.edu,36063,90,101424,26,0,Tesla V100-PCIE-32GB,100,7,32768,17184,122.48
tw0003.dev.rcd.clemson.edu,43928,68,95512,37,0,NVIDIA A100 80GB PCIe,100,1,81920,17114,143.88
tw0004.dev.rcd.clemson.edu,44081,68,96777,37,0,NVIDIA A100 80GB PCIe,100,1,81920,17265,150.85
tw0005.dev.rcd.clemson.edu,152327,59,107999,10,0,NVIDIA A100-SXM4-40GB,100,2,40960,8594,137.54
tw0001.dev.rcd.clemson.edu,36063,90,101424,26,0,Tesla V100-PCIE-32GB,100,8,32768,17152,128.64
tw0003.dev.rcd.clemson.edu,43928,68,95512,37,0,NVIDIA A100 80GB PCIe,100,1,81920,17196,149.82
tw0004.dev.rcd.clemson.edu,44081,68,96777,37,0,NVIDIA A100 80GB PCIe,100,2,81920,17409,145.16
tw0005.dev.rcd.clemson.edu,152327,59,107999,10,0,NVIDIA A100-SXM4-40GB,100,2,40960,8598,146.93
tw0001.dev.rcd.clemson.edu,36292,90,102826,26,0,Tesla V100-PCIE-32GB,100,7,32768,17195,118.43
tw0003.dev.rcd.clemson.edu,44927,70,96137,37,0,NVIDIA A100 80GB PCIe,100,2,81920,17263,144.78
tw0004.dev.rcd.clemson.edu,45063,70,97394,37,0,NVIDIA A100 80GB PCIe,100,1,81920,17460,146.64
tw0005.dev.rcd.clemson.edu,148091,57,110017,10,0,NVIDIA A100-SXM4-40GB,100,2,40960,8598,132.61
tw0001.dev.rcd.clemson.edu,36246,90,103473,26,0,Tesla V100-PCIE-32GB,100,7,32768,17195,112.78
tw0003.dev.rcd.clemson.edu,44572,69,97204,37,0,NVIDIA A100 80GB PCIe,100,1,81920,17263,155.14
tw0004.dev.rcd.clemson.edu,45227,70,98442,38,0,NVIDIA A100 80GB PCIe,100,2,81920,17460,154.07
tw0005.dev.rcd.clemson.edu,150317,58,110963,10,0,NVIDIA A100-SXM4-40GB,100,2,40960,8594,146.63
tw0001.dev.rcd.clemson.edu,36246,90,103473,26,0,Tesla V100-PCIE-32GB,100,8,32768,17195,118.25
tw0003.dev.rcd.clemson.edu,44572,69,97204,37,0,NVIDIA A100 80GB PCIe,100,2,81920,17263,152.17
tw0004.dev.rcd.clemson.edu,45227,70,98442,38,0,NVIDIA A100 80GB PCIe,100,2,81920,17460,148.61
tw0005.dev.rcd.clemson.edu,150317,58,110963,10,0,NVIDIA A100-SXM4-40GB,100,2,40960,8598,153.17
tw0001.dev.rcd.clemson.edu,36251,90,104756,27,0,Tesla V100-PCIE-32GB,100,7,32768,17223,114.13
tw0003.dev.rcd.clemson.edu,44437,69,97602,37,0,NVIDIA A100 80GB PCIe,100,1,81920,17278,146.32
tw0004.dev.rcd.clemson.edu,45215,70,98830,38,0,NVIDIA A100 80GB PCIe,100,2,81920,17476,139.91
tw0005.dev.rcd.clemson.edu,152858,59,111690,10,0,NVIDIA A100-SXM4-40GB,100,1,40960,8602,157.14
tw0001.dev.rcd.clemson.edu,36251,90,104756,27,0,Tesla V100-PCIE-32GB,100,7,32768,17227,125.30
tw0003.dev.rcd.clemson.edu,44437,69,97602,37,0,NVIDIA A100 80GB PCIe,100,2,81920,17259,147.64
tw0004.dev.rcd.clemson.edu,45215,70,98830,38,0,NVIDIA A100 80GB PCIe,100,1,81920,17424,160.92
