Node Name,CPU Cores,CPU Usage (%),Memory Usage (MiB),Memory Usage (%),GPU Index,GPU Name,GPU Usage (%),GPU Memory Usage (%),GPU Memory Total (MiB),GPU Memory Usage (MiB),GPU Power Usage (W)
tw0001.dev.rcd.clemson.edu,21899,54,10870,2,0,Tesla V100-PCIE-32GB,0,0,32768,8014,44.55
tw0003.dev.rcd.clemson.edu,25577,39,22101,8,0,NVIDIA A100 80GB PCIe,0,0,81920,8048,47.89
tw0004.dev.rcd.clemson.edu,26102,40,48917,19,0,NVIDIA A100 80GB PCIe,0,0,81920,8077,45.48
tw0005.dev.rcd.clemson.edu,66248,25,34907,3,0,NVIDIA A100-SXM4-40GB,0,0,40960,4022,52.92
tw0001.dev.rcd.clemson.edu,10170,25,23229,6,0,Tesla V100-PCIE-32GB,0,0,32768,8022,44.36
tw0003.dev.rcd.clemson.edu,8500,13,18345,7,0,NVIDIA A100 80GB PCIe,0,0,81920,8253,47.47
tw0004.dev.rcd.clemson.edu,9863,15,32114,12,0,NVIDIA A100 80GB PCIe,0,0,81920,8087,44.97
tw0005.dev.rcd.clemson.edu,12625,4,20922,2,0,NVIDIA A100-SXM4-40GB,0,0,40960,4028,52.67
tw0001.dev.rcd.clemson.edu,9837,24,34045,8,0,Tesla V100-PCIE-32GB,86,5,32768,8445,124.49
tw0003.dev.rcd.clemson.edu,10662,16,32551,12,0,NVIDIA A100 80GB PCIe,88,1,81920,8511,153.12
tw0004.dev.rcd.clemson.edu,9588,14,33555,13,0,NVIDIA A100 80GB PCIe,100,1,81920,8517,128.89
tw0005.dev.rcd.clemson.edu,11098,4,35706,3,0,NVIDIA A100-SXM4-40GB,67,1,40960,4239,134.25
tw0001.dev.rcd.clemson.edu,9837,24,34045,8,0,Tesla V100-PCIE-32GB,66,4,32768,8480,124.97
tw0003.dev.rcd.clemson.edu,10662,16,32551,12,0,NVIDIA A100 80GB PCIe,100,1,81920,8511,140.51
tw0004.dev.rcd.clemson.edu,9588,14,33555,13,0,NVIDIA A100 80GB PCIe,100,1,81920,8529,142.16
tw0005.dev.rcd.clemson.edu,11098,4,35706,3,0,NVIDIA A100-SXM4-40GB,54,1,40960,4263,149.84
tw0001.dev.rcd.clemson.edu,29355,73,50207,13,0,Tesla V100-PCIE-32GB,57,3,32768,8477,61.40
tw0003.dev.rcd.clemson.edu,44217,69,47888,18,0,NVIDIA A100 80GB PCIe,100,1,81920,8499,108.36
