Timestamp,Time of Day (min),Weather ID (#),Model,Label,Confidence (%),Size (px^2),AEB (bool),DTC (m),Throttle (%),Steering (%),Brake (%),Handbrake (%),PosX (m),PosY (m),PosZ (m),RotX (rad),RotY (rad),RotZ (rad),Collisions (#)
2024-04-16 15:07:55,560,1,yolov3,,0.0,,0,73.08716097920347,0.0,0.0,0.0,0.0,519.84,-18.52,348.8,0.0,-0.005,2.094,0
2024-04-16 15:07:56,560,1,yolov3,,0.0,,0,73.0820970758229,0.25,0.0,0.0,0.0,519.836,-18.516,348.789,0.013,6.278,2.094,0
2024-04-16 15:07:56,560,1,yolov3,,0.0,,0,73.05840974179496,0.25,0.0,0.0,0.0,519.827,-18.494,348.793,0.016,6.278,2.094,0
2024-04-16 15:07:57,560,1,yolov3,,0.0,,0,73.0182538410773,0.25,0.0,0.0,0.0,519.809,-18.458,348.793,0.015,6.278,2.095,0
2024-04-16 15:07:57,560,1,yolov3,,0.0,,0,72.95553038666777,0.25,0.0,0.0,0.0,519.777,-18.404,348.793,0.015,6.278,2.095,0
2024-04-16 15:07:58,560,1,yolov3,,0.0,,0,72.8747209462925,0.25,0.0,0.0,0.0,519.74,-18.332,348.793,0.015,6.277,2.095,0
2024-04-16 15:07:59,560,1,yolov3,,0.0,,0,72.7670853614462,0.25,0.0,0.0,0.0,519.684,-18.24,348.794,0.015,6.277,2.095,0
2024-04-16 15:07:59,560,1,yolov3,,0.0,,0,72.63950156078992,0.25,0.0,0.0,0.0,519.621,-18.129,348.795,0.014,6.276,2.095,0
2024-04-16 15:08:00,560,1,yolov3,animal,55.09,513,0,72.49047579510015,0.25,0.0,0.0,0.0,519.548,-17.999,348.796,0.014,6.276,2.095,0
2024-04-16 15:08:00,560,1,yolov3,animal,50.63,560,0,72.31665195513413,0.25,0.0,0.0,0.0,519.46,-17.849,348.797,0.013,6.275,2.095,0
2024-04-16 15:08:00,560,1,yolov3,animal,51.06,560,0,72.11924887989339,0.25,0.0,0.0,0.0,519.363,-17.677,348.799,0.012,6.274,2.095,0
2024-04-16 15:08:01,560,1,yolov3,animal,59.21,580,0,71.8975459247393,0.25,0.0,0.0,0.0,519.252,-17.485,348.801,0.012,6.273,2.095,0
2024-04-16 15:08:01,560,1,yolov3,animal,52.38,588,0,71.65253923623365,0.25,0.0,0.0,0.0,519.129,-17.273,348.803,0.012,6.273,2.095,0
2024-04-16 15:08:02,560,1,yolov3,,0.0,,0,71.38258916570622,0.25,0.0,0.0,0.0,518.996,-17.038,348.806,0.012,6.272,2.095,0
2024-04-16 15:08:02,560,1,yolov3,animal,78.97,560,0,70.98406235205196,0.25,0.0,0.0,0.0,518.798,-16.692,348.81,0.012,6.27,2.095,0
2024-04-16 15:08:03,560,1,yolov3,animal,52.9,630,0,70.65428676308322,0.25,0.0,0.0,0.0,518.632,-16.407,348.815,0.012,6.269,2.095,0
2024-04-16 15:08:03,560,1,yolov3,,0.0,,0,70.30083958246874,0.25,0.0,0.0,0.0,518.455,-16.101,348.82,0.012,6.267,2.095,0
2024-04-16 15:08:04,560,1,yolov3,animal,79.39,551,0,69.92418205456539,0.25,0.0,0.0,0.0,518.268,-15.774,348.826,0.01,6.266,2.095,0
2024-04-16 15:08:04,560,1,yolov3,animal,50.2,609,0,69.5223224151783,0.25,0.0,0.0,0.0,518.067,-15.426,348.833,0.01,6.265,2.095,0
2024-04-16 15:08:05,560,1,yolov3,animal,75.1,551,0,69.0984872989272,0.25,0.0,0.0,0.0,517.855,-15.059,348.841,0.01,6.264,2.095,0
2024-04-16 15:08:05,560,1,yolov3,animal,63.5,580,0,68.6519396448491,0.25,0.0,0.0,0.0,517.634,-14.671,348.85,0.009,6.262,2.095,0
2024-04-16 15:08:05,560,1,yolov3,,0.0,,0,68.17956251693023,0.25,0.0,0.0,0.0,517.396,-14.263,348.86,0.009,6.26,2.095,0
2024-04-16 15:08:06,560,1,yolov3,animal,56.91,682,0,67.68537675155544,0.25,0.0,0.0,0.0,517.149,-13.835,348.87,0.008,6.258,2.095,0
2024-04-16 15:08:06,560,1,yolov3,animal,79.71,713,0,67.00345193346388,0.25,0.0,0.0,0.0,516.811,-13.243,348.889,0.007,6.256,2.095,0
2024-04-16 15:08:07,560,1,yolov3,animal,79.17,682,0,66.46007560934612,0.25,0.0,0.0,0.0,516.537,-12.774,348.905,0.007,6.254,2.095,0
2024-04-16 15:08:07,560,1,yolov3,animal,78.48,704,0,65.90126759023684,0.25,0.0,0.0,0.0,516.26,-12.289,348.923,0.007,6.25,2.095,0
2024-04-16 15:08:08,560,1,yolov3,animal,81.56,600,0,65.13110400568995,0.25,0.0,0.0,0.0,515.874,-11.623,348.948,0.005,6.247,2.095,0
