Node Name,CPU Cores,CPU Usage (%),Memory Usage (MiB),Memory Usage (%),GPU Index,GPU Name,GPU Usage (%),GPU Memory Usage (%),GPU Memory Total (MiB),GPU Memory Usage (MiB),GPU Power Usage (W)
tw0001.dev.rcd.clemson.edu,7571,18,21812,5,0,Tesla V100-PCIE-32GB,0,0,32768,2000,34.71
tw0003.dev.rcd.clemson.edu,9104,14,18896,7,0,NVIDIA A100 80GB PCIe,0,0,81920,2009,51.20
tw0004.dev.rcd.clemson.edu,8559,13,18550,7,0,NVIDIA A100 80GB PCIe,0,0,81920,2047,45.33
tw0005.dev.rcd.clemson.edu,18587,7,22231,2,0,NVIDIA A100-SXM4-40GB,0,0,40960,2011,52.92
tw0001.dev.rcd.clemson.edu,5308,13,16288,4,0,Tesla V100-PCIE-32GB,0,0,32768,2006,25.62
tw0003.dev.rcd.clemson.edu,3982,6,12483,4,0,NVIDIA A100 80GB PCIe,0,0,81920,2014,48.23
tw0004.dev.rcd.clemson.edu,5994,9,11664,4,0,NVIDIA A100 80GB PCIe,0,0,81920,2050,44.83
tw0005.dev.rcd.clemson.edu,11659,4,17523,1,0,NVIDIA A100-SXM4-40GB,0,0,40960,2014,52.20
tw0001.dev.rcd.clemson.edu,5308,13,16288,4,0,Tesla V100-PCIE-32GB,36,2,32768,2105,53.83
tw0003.dev.rcd.clemson.edu,3982,6,12483,4,0,NVIDIA A100 80GB PCIe,59,1,81920,2123,75.85
tw0004.dev.rcd.clemson.edu,5994,9,11664,4,0,NVIDIA A100 80GB PCIe,75,1,81920,2159,70.74
tw0005.dev.rcd.clemson.edu,11659,4,17523,1,0,NVIDIA A100-SXM4-40GB,38,0,40960,2131,81.94
tw0001.dev.rcd.clemson.edu,2573,6,16635,4,0,Tesla V100-PCIE-32GB,32,2,32768,2121,44.95
tw0003.dev.rcd.clemson.edu,6084,9,17776,6,0,NVIDIA A100 80GB PCIe,26,0,81920,2120,154.17
tw0004.dev.rcd.clemson.edu,2767,4,15513,6,0,NVIDIA A100 80GB PCIe,37,0,81920,2156,146.74
tw0005.dev.rcd.clemson.edu,2918,1,17678,1,0,NVIDIA A100-SXM4-40GB,67,1,40960,2120,94.76
tw0001.dev.rcd.clemson.edu,12681,31,20953,5,0,Tesla V100-PCIE-32GB,54,3,32768,2117,45.82
tw0003.dev.rcd.clemson.edu,25938,40,18476,7,0,NVIDIA A100 80GB PCIe,71,1,81920,2120,128.80
tw0004.dev.rcd.clemson.edu,25837,40,19348,7,0,NVIDIA A100 80GB PCIe,74,1,81920,2159,71.70
tw0005.dev.rcd.clemson.edu,44367,17,22359,2,0,NVIDIA A100-SXM4-40GB,41,0,40960,2120,86.28
tw0001.dev.rcd.clemson.edu,12681,31,20953,5,0,Tesla V100-PCIE-32GB,27,2,32768,2117,45.81
tw0003.dev.rcd.clemson.edu,25938,40,18476,7,0,NVIDIA A100 80GB PCIe,32,0,81920,2120,115.15
tw0004.dev.rcd.clemson.edu,25837,40,19348,7,0,NVIDIA A100 80GB PCIe,62,1,81920,2159,92.30
tw0005.dev.rcd.clemson.edu,44367,17,22359,2,0,NVIDIA A100-SXM4-40GB,36,0,40960,2120,156.40
tw0001.dev.rcd.clemson.edu,15215,38,21291,5,0,Tesla V100-PCIE-32GB,35,2,32768,2117,47.86
tw0003.dev.rcd.clemson.edu,18667,29,18906,7,0,NVIDIA A100 80GB PCIe,75,1,81920,2157,96.39
tw0004.dev.rcd.clemson.edu,19511,30,20083,7,0,NVIDIA A100 80GB PCIe,73,1,81920,2196,71.85
tw0005.dev.rcd.clemson.edu,38428,15,22676,2,0,NVIDIA A100-SXM4-40GB,52,1,40960,2128,84.04
tw0001.dev.rcd.clemson.edu,14649,36,21862,5,0,Tesla V100-PCIE-32GB,27,1,32768,2160,44.85
tw0003.dev.rcd.clemson.edu,17369,27,19563,7,0,NVIDIA A100 80GB PCIe,44,1,81920,2157,141.29
tw0004.dev.rcd.clemson.edu,18242,28,20397,7,0,NVIDIA A100 80GB PCIe,73,1,81920,2193,100.71
tw0005.dev.rcd.clemson.edu,36399,14,23092,2,0,NVIDIA A100-SXM4-40GB,35,0,40960,2160,83.25
tw0001.dev.rcd.clemson.edu,14649,36,21862,5,0,Tesla V100-PCIE-32GB,52,3,32768,2157,47.87
tw0003.dev.rcd.clemson.edu,17369,27,19563,7,0,NVIDIA A100 80GB PCIe,26,0,81920,2157,139.62
tw0004.dev.rcd.clemson.edu,18242,28,20397,7,0,NVIDIA A100 80GB PCIe,34,0,81920,2196,71.30
tw0005.dev.rcd.clemson.edu,36399,14,23092,2,0,NVIDIA A100-SXM4-40GB,19,0,40960,2125,91.24
tw0001.dev.rcd.clemson.edu,14402,36,22066,5,0,Tesla V100-PCIE-32GB,38,2,32768,2128,45.63
tw0003.dev.rcd.clemson.edu,17294,27,19866,7,0,NVIDIA A100 80GB PCIe,68,1,81920,2157,150.00
tw0004.dev.rcd.clemson.edu,16916,26,20916,8,0,NVIDIA A100 80GB PCIe,8,0,81920,2193,87.71
tw0005.dev.rcd.clemson.edu,35510,13,23338,2,0,NVIDIA A100-SXM4-40GB,28,0,40960,2157,161.71
tw0001.dev.rcd.clemson.edu,14402,36,22066,5,0,Tesla V100-PCIE-32GB,53,4,32768,2157,49.72
tw0003.dev.rcd.clemson.edu,17294,27,19866,7,0,NVIDIA A100 80GB PCIe,56,1,81920,2157,119.52
tw0004.dev.rcd.clemson.edu,16916,26,20916,8,0,NVIDIA A100 80GB PCIe,70,1,81920,2193,140.46
tw0005.dev.rcd.clemson.edu,35510,13,23338,2,0,NVIDIA A100-SXM4-40GB,55,1,40960,2164,151.97
tw0001.dev.rcd.clemson.edu,13465,33,22488,5,0,Tesla V100-PCIE-32GB,26,2,32768,2149,108.24
tw0003.dev.rcd.clemson.edu,16650,26,20444,7,0,NVIDIA A100 80GB PCIe,67,1,81920,2157,146.49
tw0004.dev.rcd.clemson.edu,16550,25,21105,8,0,NVIDIA A100 80GB PCIe,77,1,81920,2204,143.86
tw0005.dev.rcd.clemson.edu,34066,13,23802,2,0,NVIDIA A100-SXM4-40GB,36,1,40960,2160,83.41
tw0001.dev.rcd.clemson.edu,13616,34,22743,5,0,Tesla V100-PCIE-32GB,36,3,32768,2149,50.38
tw0003.dev.rcd.clemson.edu,16477,25,20268,7,0,NVIDIA A100 80GB PCIe,34,0,81920,2157,144.66
tw0004.dev.rcd.clemson.edu,16638,25,21456,8,0,NVIDIA A100 80GB PCIe,66,1,81920,2193,151.05
tw0005.dev.rcd.clemson.edu,35406,13,23936,2,0,NVIDIA A100-SXM4-40GB,47,1,40960,2157,153.23
tw0001.dev.rcd.clemson.edu,13616,34,22743,5,0,Tesla V100-PCIE-32GB,27,2,32768,2149,54.79
tw0003.dev.rcd.clemson.edu,16477,25,20268,7,0,NVIDIA A100 80GB PCIe,67,1,81920,2160,77.36
tw0004.dev.rcd.clemson.edu,16638,25,21456,8,0,NVIDIA A100 80GB PCIe,67,1,81920,2196,72.35
tw0005.dev.rcd.clemson.edu,35406,13,23936,2,0,NVIDIA A100-SXM4-40GB,67,1,40960,2157,125.79
tw0001.dev.rcd.clemson.edu,13782,34,23257,6,0,Tesla V100-PCIE-32GB,10,1,32768,2149,59.85
tw0003.dev.rcd.clemson.edu,17375,27,21214,8,0,NVIDIA A100 80GB PCIe,74,1,81920,2157,144.17
tw0004.dev.rcd.clemson.edu,16539,25,21606,8,0,NVIDIA A100 80GB PCIe,77,1,81920,2196,150.89
tw0005.dev.rcd.clemson.edu,35840,14,24378,2,0,NVIDIA A100-SXM4-40GB,51,1,40960,2157,110.73
tw0001.dev.rcd.clemson.edu,13349,33,23483,6,0,Tesla V100-PCIE-32GB,27,2,32768,2153,44.65
tw0003.dev.rcd.clemson.edu,16856,26,21066,8,0,NVIDIA A100 80GB PCIe,69,1,81920,2160,151.24
tw0004.dev.rcd.clemson.edu,16845,26,21916,8,0,NVIDIA A100 80GB PCIe,78,1,81920,2196,143.43
tw0005.dev.rcd.clemson.edu,34383,13,24580,2,0,NVIDIA A100-SXM4-40GB,33,1,40960,2160,82.72
tw0001.dev.rcd.clemson.edu,13349,33,23483,6,0,Tesla V100-PCIE-32GB,31,2,32768,2153,45.34
tw0003.dev.rcd.clemson.edu,16856,26,21066,8,0,NVIDIA A100 80GB PCIe,24,0,81920,2160,150.16
tw0004.dev.rcd.clemson.edu,16845,26,21916,8,0,NVIDIA A100 80GB PCIe,67,1,81920,2196,71.64
tw0005.dev.rcd.clemson.edu,34383,13,24580,2,0,NVIDIA A100-SXM4-40GB,67,1,40960,2168,128.66
tw0001.dev.rcd.clemson.edu,13660,34,23778,6,0,Tesla V100-PCIE-32GB,45,3,32768,2149,45.14
tw0003.dev.rcd.clemson.edu,16651,26,21557,8,0,NVIDIA A100 80GB PCIe,60,1,81920,2157,145.60
tw0004.dev.rcd.clemson.edu,17016,26,22067,8,0,NVIDIA A100 80GB PCIe,78,1,81920,2196,74.25
tw0005.dev.rcd.clemson.edu,34537,13,25001,2,0,NVIDIA A100-SXM4-40GB,63,1,40960,2157,103.67
tw0001.dev.rcd.clemson.edu,13660,34,23778,6,0,Tesla V100-PCIE-32GB,49,4,32768,2149,69.20
tw0003.dev.rcd.clemson.edu,16651,26,21557,8,0,NVIDIA A100 80GB PCIe,25,0,81920,2157,145.10
tw0004.dev.rcd.clemson.edu,17016,26,22067,8,0,NVIDIA A100 80GB PCIe,39,1,81920,2196,71.80
tw0005.dev.rcd.clemson.edu,34537,13,25001,2,0,NVIDIA A100-SXM4-40GB,40,1,40960,2157,140.97
tw0001.dev.rcd.clemson.edu,13675,34,23874,6,0,Tesla V100-PCIE-32GB,41,3,32768,2153,44.65
tw0003.dev.rcd.clemson.edu,16744,26,21836,8,0,NVIDIA A100 80GB PCIe,64,1,81920,2157,148.88
tw0004.dev.rcd.clemson.edu,16816,26,22399,8,0,NVIDIA A100 80GB PCIe,67,1,81920,2193,90.47
tw0005.dev.rcd.clemson.edu,34715,13,25233,2,0,NVIDIA A100-SXM4-40GB,37,1,40960,2157,145.69
tw0001.dev.rcd.clemson.edu,13977,34,24041,6,0,Tesla V100-PCIE-32GB,39,3,32768,2157,74.85
