Node Name,CPU Cores,CPU Usage (%),Memory Usage (MiB),Memory Usage (%),GPU Index,GPU Name,GPU Usage (%),GPU Memory Usage (%),GPU Memory Total (MiB),GPU Memory Usage (MiB),GPU Power Usage (W)
tw0001.dev.rcd.clemson.edu,13527,33,28712,7,0,Tesla V100-PCIE-32GB,0,0,32768,4000,43.07
tw0003.dev.rcd.clemson.edu,16591,25,29563,11,0,NVIDIA A100 80GB PCIe,57,0,81920,3894,70.40
tw0004.dev.rcd.clemson.edu,16535,25,27501,10,0,NVIDIA A100 80GB PCIe,0,0,81920,4223,49.28
tw0005.dev.rcd.clemson.edu,34901,13,33406,3,0,NVIDIA A100-SXM4-40GB,0,0,40960,2011,50.52
tw0001.dev.rcd.clemson.edu,8127,20,15844,4,0,Tesla V100-PCIE-32GB,0,0,32768,4011,43.08
tw0003.dev.rcd.clemson.edu,9200,14,9456,3,0,NVIDIA A100 80GB PCIe,0,0,81920,4028,48.41
tw0004.dev.rcd.clemson.edu,10471,16,20494,7,0,NVIDIA A100 80GB PCIe,0,0,81920,4229,47.70
tw0005.dev.rcd.clemson.edu,20708,8,19882,1,0,NVIDIA A100-SXM4-40GB,0,0,40960,2014,50.52
tw0001.dev.rcd.clemson.edu,5285,13,22399,5,0,Tesla V100-PCIE-32GB,63,3,32768,4329,47.54
tw0003.dev.rcd.clemson.edu,6702,10,20018,7,0,NVIDIA A100 80GB PCIe,61,1,81920,4247,147.79
tw0004.dev.rcd.clemson.edu,4555,7,20753,8,0,NVIDIA A100 80GB PCIe,38,0,81920,4451,130.37
tw0005.dev.rcd.clemson.edu,5505,2,23638,2,0,NVIDIA A100-SXM4-40GB,44,1,40960,2127,114.52
tw0001.dev.rcd.clemson.edu,5285,13,22399,5,0,Tesla V100-PCIE-32GB,66,4,32768,4246,45.00
tw0003.dev.rcd.clemson.edu,6702,10,20018,7,0,NVIDIA A100 80GB PCIe,37,1,81920,4263,139.56
tw0004.dev.rcd.clemson.edu,4555,7,20753,8,0,NVIDIA A100 80GB PCIe,78,1,81920,4447,76.29
tw0005.dev.rcd.clemson.edu,5505,2,23638,2,0,NVIDIA A100-SXM4-40GB,12,0,40960,2136,80.10
tw0001.dev.rcd.clemson.edu,21168,52,30659,7,0,Tesla V100-PCIE-32GB,70,4,32768,4245,48.84
tw0003.dev.rcd.clemson.edu,34130,53,28277,10,0,NVIDIA A100 80GB PCIe,74,1,81920,4247,77.45
tw0004.dev.rcd.clemson.edu,30426,47,29501,11,0,NVIDIA A100 80GB PCIe,90,1,81920,4440,141.61
tw0005.dev.rcd.clemson.edu,76347,29,32298,3,0,NVIDIA A100-SXM4-40GB,54,1,40960,2123,127.82
tw0001.dev.rcd.clemson.edu,21168,52,30659,7,0,Tesla V100-PCIE-32GB,29,2,32768,4234,64.53
tw0003.dev.rcd.clemson.edu,34130,53,28277,10,0,NVIDIA A100 80GB PCIe,88,1,81920,4239,147.25
tw0004.dev.rcd.clemson.edu,30426,47,29501,11,0,NVIDIA A100 80GB PCIe,91,1,81920,4443,113.14
tw0005.dev.rcd.clemson.edu,76347,29,32298,3,0,NVIDIA A100-SXM4-40GB,44,1,40960,2120,140.11
