Timestamp,Time of Day (min),Weather ID (#),Model,Label,Confidence (%),Size (px^2),AEB (bool),DTC (m),Throttle (%),Steering (%),Brake (%),Handbrake (%),PosX (m),PosY (m),PosZ (m),RotX (rad),RotY (rad),RotZ (rad),Collisions (#)
2024-04-16 15:00:27,560,1,yolov3,,0.0,,0,73.08716097920347,0.0,0.0,0.0,0.0,519.84,-18.52,348.8,0.0,-0.005,2.094,0
2024-04-16 15:00:28,560,1,yolov3,,0.0,,0,73.08248743030029,0.25,0.0,0.0,0.0,519.837,-18.516,348.792,0.015,6.279,2.094,0
2024-04-16 15:00:29,560,1,yolov3,,0.0,,0,73.05641815747607,0.25,0.0,0.0,0.0,519.823,-18.494,348.793,0.014,6.278,2.095,0
2024-04-16 15:00:29,560,1,yolov3,,0.0,,0,72.9970506664482,0.25,0.0,0.0,0.0,519.796,-18.441,348.793,0.015,6.278,2.095,0
2024-04-16 15:00:30,560,1,yolov3,,0.0,,0,72.89937032649871,0.25,0.0,0.0,0.0,519.746,-18.357,348.793,0.015,6.277,2.095,0
2024-04-16 15:00:31,560,1,yolov3,,0.0,,0,72.83710901731345,0.25,0.0,0.0,0.0,519.715,-18.303,348.794,0.015,6.277,2.095,0
2024-04-16 15:00:32,560,1,yolov3,,0.0,,0,72.6822566380544,0.25,0.0,0.0,0.0,519.639,-18.168,348.795,0.015,6.276,2.095,0
2024-04-16 15:00:32,560,1,yolov3,animal,60.02,513,0,72.53842959425026,0.25,0.0,0.0,0.0,519.566,-18.044,348.796,0.014,6.276,2.095,0
2024-04-16 15:00:33,560,1,yolov3,,0.0,,0,72.37279202158781,0.25,0.0,0.0,0.0,519.484,-17.9,348.797,0.013,6.275,2.095,0
2024-04-16 15:00:34,560,1,yolov3,,0.0,,0,72.18484622135041,0.25,0.0,0.0,0.0,519.392,-17.736,348.798,0.013,6.274,2.095,0
2024-04-16 15:00:34,560,1,yolov3,animal,57.82,560,0,71.97020432095495,0.25,0.0,0.0,0.0,519.283,-17.551,348.8,0.012,6.274,2.095,0
2024-04-16 15:00:35,560,1,yolov3,animal,61.13,540,0,71.73288586136763,0.25,0.0,0.0,0.0,519.165,-17.345,348.802,0.012,6.273,2.095,0
2024-04-16 15:00:35,560,1,yolov3,animal,58.72,580,0,71.4718588326902,0.25,0.0,0.0,0.0,519.036,-17.118,348.805,0.012,6.272,2.095,0
2024-04-16 15:00:36,560,1,yolov3,,0.0,,0,71.18330594317743,0.25,0.0,0.0,0.0,518.89,-16.869,348.808,0.012,6.271,2.095,0
2024-04-16 15:00:37,560,1,yolov3,animal,51.97,616,0,70.87117392141887,0.25,0.0,0.0,0.0,518.735,-16.598,348.812,0.012,6.27,2.095,0
2024-04-16 15:00:37,560,1,yolov3,animal,65.83,560,0,70.53537022657497,0.25,0.0,0.0,0.0,518.569,-16.306,348.816,0.012,6.268,2.095,0
2024-04-16 15:00:38,560,1,yolov3,animal,51.91,560,0,70.17333198587622,0.25,0.0,0.0,0.0,518.387,-15.993,348.822,0.011,6.267,2.095,0
2024-04-16 15:00:39,560,1,yolov3,animal,57.97,560,0,69.7876222621175,0.25,0.0,0.0,0.0,518.194,-15.659,348.828,0.01,6.265,2.095,0
2024-04-16 15:00:39,560,1,yolov3,animal,72.62,570,0,69.37919994494025,0.25,0.0,0.0,0.0,517.992,-15.304,348.835,0.01,6.264,2.095,0
2024-04-16 15:00:40,560,1,yolov3,animal,78.59,580,0,68.94491138583038,0.25,0.0,0.0,0.0,517.773,-14.929,348.844,0.009,6.263,2.095,0
2024-04-16 15:00:40,560,1,yolov3,animal,55.86,651,0,68.4893115821732,0.25,0.0,0.0,0.0,517.546,-14.534,348.853,0.009,6.261,2.095,0
2024-04-16 15:00:41,560,1,yolov3,animal,55.04,672,0,68.00946808349558,0.25,0.0,0.0,0.0,517.307,-14.118,348.864,0.009,6.259,2.095,0
2024-04-16 15:00:42,560,1,yolov3,,0.0,,0,67.50709701949862,0.25,0.0,0.0,0.0,517.054,-13.684,348.874,0.007,6.257,2.095,0
2024-04-16 15:00:42,560,1,yolov3,animal,74.15,690,0,66.98608460717794,0.25,0.0,0.0,0.0,516.797,-13.231,348.889,0.007,6.256,2.095,0
2024-04-16 15:00:43,560,1,yolov3,animal,82.72,660,0,66.4404402453807,0.25,0.0,0.0,0.0,516.522,-12.76,348.906,0.007,6.254,2.095,0
2024-04-16 15:00:44,560,1,yolov3,animal,85.41,682,0,65.87890355796766,0.25,0.0,0.0,0.0,516.243,-12.273,348.924,0.007,6.25,2.095,0
2024-04-16 15:00:44,560,1,yolov3,animal,88.96,600,0,65.29699449438696,0.25,0.0,0.0,0.0,515.951,-11.77,348.943,0.005,6.247,2.095,0
2024-04-16 15:00:45,560,1,yolov3,animal,77.15,682,0,64.7036921512212,0.25,0.0,0.0,0.0,515.657,-11.255,348.962,0.005,6.245,2.096,0
2024-04-16 15:00:45,560,1,yolov3,animal,90.05,600,0,64.09003034013949,0.25,0.0,0.0,0.0,515.347,-10.726,348.988,0.005,6.242,2.096,0
2024-04-16 15:00:46,560,1,yolov3,animal,68.61,682,0,63.464515203379605,0.25,0.0,0.0,0.0,515.034,-10.185,349.013,0.004,6.238,2.096,0
2024-04-16 15:00:47,560,1,yolov3,animal,86.35,672,0,62.6200442749764,0.25,0.0,0.0,0.0,514.618,-9.451,349.05,0.002,6.237,2.096,0
2024-04-16 15:00:47,560,1,yolov3,animal,66.99,620,0,61.9718509405682,0.25,0.0,0.0,0.0,514.291,-8.892,349.078,0.002,6.235,2.096,0
2024-04-16 15:00:48,560,1,yolov3,,0.0,,0,61.316853237914955,0.25,0.0,0.0,0.0,513.961,-8.327,349.109,0.002,6.234,2.096,0
2024-04-16 15:00:49,560,1,yolov3,,0.0,,0,60.65711698556071,0.25,0.0,0.0,0.0,513.632,-7.756,349.141,0.001,6.234,2.096,0
2024-04-16 15:00:49,560,1,yolov3,,0.0,,0,59.993417588932225,0.25,0.0,0.0,0.0,513.302,-7.181,349.173,0.001,6.234,2.096,0
2024-04-16 15:00:50,560,1,yolov3,,0.0,,0,59.32625264585654,0.25,0.0,0.0,0.0,512.972,-6.602,349.205,0.001,6.234,2.096,0
2024-04-16 15:00:50,560,1,yolov3,,0.0,,0,58.65412936017379,0.25,0.0,0.0,0.0,512.639,-6.019,349.237,0.001,6.234,2.096,0
2024-04-16 15:00:51,560,1,yolov3,,0.0,,0,57.96930636983682,0.25,0.0,0.0,0.0,512.291,-5.43,349.27,0.001,6.234,2.096,0
