Timestamp,Time of Day (min),Weather ID (#),Model,Label,Confidence (%),Size (px^2),AEB (bool),DTC (m),Throttle (%),Steering (%),Brake (%),Handbrake (%),PosX (m),PosY (m),PosZ (m),RotX (rad),RotY (rad),RotZ (rad),Collisions (#)
2024-04-16 15:59:05,560,1,yolov3,,0.0,,0,73.08716097920347,0.0,0.0,0.0,0.0,519.84,-18.52,348.8,0.0,-0.005,2.094,0
2024-04-16 15:59:08,560,1,yolov3,,0.0,,0,73.0820970758229,0.25,0.0,0.0,0.0,519.836,-18.516,348.789,0.013,6.278,2.094,0
2024-04-16 15:59:11,560,1,yolov3,,0.0,,0,73.04675739552033,0.25,0.0,0.0,0.0,519.821,-18.484,348.793,0.015,6.278,2.095,0
2024-04-16 15:59:15,560,1,yolov3,,0.0,,0,72.95553038666777,0.25,0.0,0.0,0.0,519.777,-18.404,348.793,0.015,6.278,2.095,0
2024-04-16 15:59:19,560,1,yolov3,,0.0,,0,72.7670853614462,0.25,0.0,0.0,0.0,519.684,-18.24,348.794,0.015,6.277,2.095,0
2024-04-16 15:59:29,560,1,yolov3,,0.0,,0,72.63950156078992,0.25,0.0,0.0,0.0,519.621,-18.129,348.795,0.014,6.276,2.095,0
2024-04-16 15:59:36,560,1,yolov3,animal,58.0,560,0,71.82020352936912,0.25,0.0,0.0,0.0,519.215,-17.417,348.801,0.012,6.273,2.095,0
2024-04-16 15:59:39,560,1,yolov3,animal,75.26,560,0,70.98406235205196,0.25,0.0,0.0,0.0,518.798,-16.692,348.81,0.012,6.27,2.095,0
2024-04-16 15:59:43,560,1,yolov3,animal,63.33,690,0,70.42139621592288,0.25,0.0,0.0,0.0,518.516,-16.205,348.818,0.012,6.267,2.095,0
2024-04-16 15:59:46,560,1,yolov3,animal,78.65,551,0,69.92418205456539,0.25,0.0,0.0,0.0,518.268,-15.774,348.826,0.01,6.266,2.095,0
2024-04-16 15:59:48,560,1,yolov3,animal,53.31,609,0,69.5223224151783,0.25,0.0,0.0,0.0,518.067,-15.426,348.833,0.01,6.265,2.095,0
2024-04-16 15:59:51,560,1,yolov3,animal,74.46,551,0,69.097122957472,0.25,0.0,0.0,0.0,517.854,-15.058,348.841,0.01,6.264,2.095,0
