Node Name,CPU Cores,CPU Usage (%),Memory Usage (MiB),Memory Usage (%),GPU Index,GPU Name,GPU Usage (%),GPU Memory Usage (%),GPU Memory Total (MiB),GPU Memory Usage (MiB),GPU Power Usage (W)
tw0001.dev.rcd.clemson.edu,27409,68,75555,19,0,Tesla V100-PCIE-32GB,100,6,32768,16957,125.57
tw0003.dev.rcd.clemson.edu,41003,64,95316,37,0,NVIDIA A100 80GB PCIe,100,1,81920,29616,151.33
tw0004.dev.rcd.clemson.edu,44052,68,101100,39,0,NVIDIA A100 80GB PCIe,100,2,81920,29852,173.56
tw0005.dev.rcd.clemson.edu,37760,14,85512,8,0,NVIDIA A100-SXM4-40GB,0,0,40960,12050,52.61
tw0001.dev.rcd.clemson.edu,38517,96,88363,22,0,Tesla V100-PCIE-32GB,32,2,32768,16941,124.58
tw0003.dev.rcd.clemson.edu,59331,92,124129,48,0,NVIDIA A100 80GB PCIe,100,1,81920,29797,149.05
tw0004.dev.rcd.clemson.edu,59469,92,113718,44,0,NVIDIA A100 80GB PCIe,100,1,81920,29709,140.59
tw0005.dev.rcd.clemson.edu,79325,30,113012,10,0,NVIDIA A100-SXM4-40GB,0,0,40960,14995,81.41
tw0001.dev.rcd.clemson.edu,39053,97,91981,23,0,Tesla V100-PCIE-32GB,100,6,32768,16945,121.94
tw0003.dev.rcd.clemson.edu,60369,94,140276,54,0,NVIDIA A100 80GB PCIe,100,1,81920,29765,140.60
tw0004.dev.rcd.clemson.edu,59740,93,145667,56,0,NVIDIA A100 80GB PCIe,100,1,81920,29780,140.33
tw0005.dev.rcd.clemson.edu,131015,51,129630,12,0,NVIDIA A100-SXM4-40GB,49,1,40960,18580,82.00
tw0001.dev.rcd.clemson.edu,39053,97,91981,23,0,Tesla V100-PCIE-32GB,100,7,32768,16945,124.86
tw0003.dev.rcd.clemson.edu,60369,94,140276,54,0,NVIDIA A100 80GB PCIe,100,1,81920,29790,142.66
tw0004.dev.rcd.clemson.edu,59740,93,145667,56,0,NVIDIA A100 80GB PCIe,100,2,81920,29801,138.68
