Timestamp,Time of Day (min),Weather ID (#),Model,Label,Confidence (%),Size (px^2),AEB (bool),DTC (m),Throttle (%),Steering (%),Brake (%),Handbrake (%),PosX (m),PosY (m),PosZ (m),RotX (rad),RotY (rad),RotZ (rad),Collisions (#)
2024-04-16 15:47:25,560,1,yolov3,,0.0,,0,73.08716097920347,0.0,0.0,0.0,0.0,519.84,-18.52,348.8,0.0,-0.005,2.094,0
2024-04-16 15:47:26,560,1,yolov3,,0.0,,0,73.08302115402728,0.25,0.0,0.0,0.0,519.838,-18.516,348.791,0.021,6.278,2.094,0
2024-04-16 15:47:27,560,1,yolov3,,0.0,,0,73.06950654000617,0.25,0.0,0.0,0.0,519.83,-18.505,348.791,0.013,6.279,2.094,0
2024-04-16 15:47:28,560,1,yolov3,,0.0,,0,73.03820242859216,0.25,0.0,0.0,0.0,519.816,-18.477,348.793,0.016,6.278,2.094,0
2024-04-16 15:47:29,560,1,yolov3,,0.0,,0,72.98862505212715,0.25,0.0,0.0,0.0,519.793,-18.433,348.793,0.015,6.278,2.095,0
2024-04-16 15:47:30,560,1,yolov3,,0.0,,0,72.91561372573092,0.25,0.0,0.0,0.0,519.756,-18.37,348.793,0.015,6.278,2.095,0
2024-04-16 15:47:31,560,1,yolov3,,0.0,,0,72.85521473443065,0.25,0.0,0.0,0.0,519.727,-18.317,348.794,0.015,6.277,2.095,0
2024-04-16 15:47:32,560,1,yolov3,animal,68.73,513,0,72.74501578115166,0.25,0.0,0.0,0.0,519.671,-18.222,348.794,0.015,6.277,2.095,0
2024-04-16 15:47:34,560,1,yolov3,,0.0,,0,72.61333881595036,0.25,0.0,0.0,0.0,519.605,-18.108,348.795,0.014,6.276,2.095,0
2024-04-16 15:47:35,560,1,yolov3,animal,57.9,540,0,72.4042828084085,0.25,0.0,0.0,0.0,519.502,-17.926,348.797,0.013,6.275,2.095,0
2024-04-16 15:47:36,560,1,yolov3,,0.0,,0,72.21893636020957,0.25,0.0,0.0,0.0,519.41,-17.765,348.798,0.013,6.274,2.095,0
2024-04-16 15:47:38,560,1,yolov3,animal,59.4,560,0,71.93364423550364,0.25,0.0,0.0,0.0,519.267,-17.518,348.8,0.012,6.274,2.095,0
2024-04-16 15:47:40,560,1,yolov3,,0.0,,0,71.42724217691733,0.25,0.0,0.0,0.0,519.016,-17.078,348.805,0.012,6.272,2.095,0
2024-04-16 15:47:42,560,1,yolov3,animal,53.25,725,0,71.03314026565351,0.25,0.0,0.0,0.0,518.82,-16.736,348.81,0.012,6.27,2.095,0
2024-04-16 15:47:44,560,1,yolov3,,0.0,,0,70.47906535986415,0.25,0.0,0.0,0.0,518.543,-16.256,348.817,0.012,6.268,2.095,0
2024-04-16 15:47:45,560,1,yolov3,animal,64.09,580,0,69.98631262611285,0.25,0.0,0.0,0.0,518.297,-15.829,348.825,0.01,6.266,2.095,0
2024-04-16 15:47:46,560,1,yolov3,animal,73.49,522,0,69.72189649600763,0.25,0.0,0.0,0.0,518.163,-15.601,348.829,0.009,6.265,2.095,0
2024-04-16 15:47:48,560,1,yolov3,animal,72.15,580,0,69.30987928138381,0.25,0.0,0.0,0.0,517.959,-15.243,348.836,0.01,6.264,2.095,0
2024-04-16 15:47:49,560,1,yolov3,animal,78.54,560,0,68.87249357326918,0.25,0.0,0.0,0.0,517.739,-14.865,348.845,0.009,6.263,2.095,0
2024-04-16 15:47:50,560,1,yolov3,animal,75.51,540,0,68.09246878326562,0.25,0.0,0.0,0.0,517.35,-14.189,348.862,0.009,6.259,2.095,0
2024-04-16 15:47:51,560,1,yolov3,,0.0,,0,67.59332387891575,0.25,0.0,0.0,0.0,517.1,-13.757,348.872,0.007,6.258,2.095,0
2024-04-16 15:47:52,560,1,yolov3,animal,64.94,736,0,67.0757773119328,0.25,0.0,0.0,0.0,516.843,-13.308,348.887,0.007,6.256,2.095,0
2024-04-16 15:47:53,560,1,yolov3,animal,83.48,660,0,66.53426327840418,0.25,0.0,0.0,0.0,516.571,-12.84,348.903,0.007,6.254,2.095,0
2024-04-16 15:47:54,560,1,yolov3,animal,57.57,672,0,65.97595297530759,0.25,0.0,0.0,0.0,516.295,-12.355,348.921,0.007,6.251,2.095,0
2024-04-16 15:47:55,560,1,yolov3,animal,79.18,640,0,65.39664314014905,0.25,0.0,0.0,0.0,516.003,-11.855,348.94,0.005,6.248,2.095,0
2024-04-16 15:47:56,560,1,yolov3,animal,73.21,570,0,64.80420729397126,0.25,0.0,0.0,0.0,515.709,-11.341,348.959,0.005,6.246,2.095,0
2024-04-16 15:47:57,560,1,yolov3,animal,88.77,630,0,64.19430707625095,0.25,0.0,0.0,0.0,515.403,-10.814,348.984,0.005,6.242,2.096,0
2024-04-16 15:47:58,560,1,yolov3,animal,79.95,660,0,63.57052482086335,0.25,0.0,0.0,0.0,515.09,-10.275,349.009,0.005,6.239,2.096,0
2024-04-16 15:47:59,560,1,yolov3,animal,86.79,600,0,62.93936629010498,0.25,0.0,0.0,0.0,514.778,-9.727,349.036,0.002,6.237,2.096,0
2024-04-16 15:48:00,560,1,yolov3,animal,85.65,672,0,62.299118292316166,0.25,0.0,0.0,0.0,514.46,-9.172,349.064,0.003,6.236,2.096,0
2024-04-16 15:48:01,560,1,yolov3,animal,55.63,540,0,61.645928089371814,0.25,0.0,0.0,0.0,514.13,-8.609,349.093,0.002,6.235,2.096,0
2024-04-16 15:48:02,560,1,yolov3,animal,54.48,660,0,60.98879099473938,0.25,0.0,0.0,0.0,513.801,-8.041,349.125,0.001,6.234,2.096,0
2024-04-16 15:48:03,560,1,yolov3,animal,60.08,744,0,60.32682433213273,0.25,0.0,0.0,0.0,513.471,-7.468,349.157,0.001,6.234,2.096,0
2024-04-16 15:48:04,560,1,yolov3,,0.0,,0,59.66188989631492,0.25,0.0,0.0,0.0,513.142,-6.891,349.189,0.001,6.234,2.096,0
2024-04-16 15:48:06,560,1,yolov3,,0.0,,0,58.992992507585186,0.25,0.0,0.0,0.0,512.812,-6.31,349.221,0.001,6.234,2.096,0
2024-04-16 15:48:07,560,1,yolov3,,0.0,,0,58.31425154282615,0.25,0.0,0.0,0.0,512.471,-5.724,349.254,0.001,6.234,2.096,0
2024-04-16 15:48:08,560,1,yolov3,,0.0,,0,57.62769565929219,0.25,0.0,0.0,0.0,512.123,-5.133,349.287,0.001,6.234,2.096,0
2024-04-16 15:48:09,560,1,yolov3,,0.0,,0,56.93680825265849,0.25,0.0,0.0,0.0,511.775,-4.537,349.32,0.001,6.234,2.096,0
2024-04-16 15:48:10,560,1,yolov3,,0.0,,0,56.24241881356102,0.25,0.0,0.0,0.0,511.427,-3.937,349.354,0.001,6.234,2.096,0
2024-04-16 15:48:11,560,1,yolov3,,0.0,,0,55.542830374405675,0.25,0.0,0.0,0.0,511.079,-3.331,349.388,0.001,6.234,2.096,0
2024-04-16 15:48:12,560,1,yolov3,,0.0,,0,54.83395476344928,0.25,0.0,0.0,0.0,510.723,-2.719,349.425,0.001,6.232,2.096,0
2024-04-16 15:48:14,560,1,yolov3,,0.0,,0,54.12122528176908,0.25,0.0,0.0,0.0,510.366,-2.103,349.459,0.001,6.233,2.096,0
2024-04-16 15:48:15,560,1,yolov3,,0.0,,0,53.40416307742311,0.25,0.0,0.0,0.0,510.009,-1.482,349.493,0.001,6.233,2.096,0
2024-04-16 15:48:16,560,1,yolov3,,0.0,,0,52.436222156063096,0.25,0.0,0.0,0.0,509.523,-0.646,349.537,0.001,6.234,2.096,0
2024-04-16 15:48:17,560,1,yolov3,animal,52.16,936,0,51.705542604250866,0.25,0.0,0.0,0.0,509.158,-0.014,349.574,0.001,6.236,2.096,0
2024-04-16 15:48:18,560,1,yolov3,,0.0,,0,50.96590606474097,0.25,0.0,0.0,0.0,508.789,0.626,349.612,0.001,6.235,2.096,0
2024-04-16 15:48:20,560,1,yolov3,animal,60.56,1849,0,50.21902489097135,0.25,0.0,0.0,0.0,508.414,1.271,349.648,0.001,6.236,2.096,0
2024-04-16 15:48:21,560,1,yolov3,,0.0,,0,49.465579840935874,0.25,0.0,0.0,0.0,508.038,1.923,349.684,0.001,6.236,2.096,0
2024-04-16 15:48:22,560,1,yolov3,,0.0,,0,48.70219552545861,0.25,0.0,0.0,0.0,507.654,2.582,349.717,0.001,6.234,2.096,0
2024-04-16 15:48:23,560,1,yolov3,,0.0,,0,47.93517132544746,0.25,0.0,0.0,0.0,507.27,3.245,349.755,0.001,6.234,2.096,0
2024-04-16 15:48:24,560,1,yolov3,animal,51.17,1188,0,47.159653836727855,0.25,0.0,0.0,0.0,506.883,3.916,349.795,0.001,6.232,2.096,0
2024-04-16 15:48:25,560,1,yolov3,animal,52.35,1125,0,46.376891368439104,0.25,0.0,0.0,0.0,506.49,4.592,349.833,0.001,6.233,2.096,0
2024-04-16 15:48:26,560,1,yolov3,animal,54.13,2236,0,45.5884320085699,0.25,0.0,0.0,0.0,506.096,5.274,349.871,0.001,6.233,2.096,0
2024-04-16 15:48:27,560,1,yolov3,animal,68.36,1215,0,44.791421265684356,0.25,0.0,0.0,0.0,505.697,5.963,349.909,0.001,6.233,2.096,0
2024-04-16 15:48:28,560,1,yolov3,animal,61.51,1380,0,43.98858719031564,0.25,0.0,0.0,0.0,505.295,6.657,349.947,0.002,6.236,2.096,0
2024-04-16 15:48:29,560,1,yolov3,animal,64.82,1457,0,43.17589779031817,0.25,0.0,0.0,0.0,504.889,7.36,349.987,0.001,6.236,2.096,0
2024-04-16 15:48:30,560,1,yolov3,animal,56.68,1470,0,42.35453276805212,0.25,0.0,0.0,0.0,504.476,8.069,350.027,0.001,6.236,2.096,0
2024-04-16 15:48:31,560,1,yolov3,animal,59.22,1363,0,41.2472510356751,0.25,0.0,0.0,0.0,503.923,9.027,350.08,0.001,6.235,2.096,0
2024-04-16 15:48:32,560,1,yolov3,,0.0,,0,40.40591028550155,0.25,0.0,0.0,0.0,503.501,9.754,350.117,0.001,6.234,2.096,0
2024-04-16 15:48:33,560,1,yolov3,,0.0,,0,39.55877553716747,0.25,0.0,0.0,0.0,503.078,10.487,350.157,0.001,6.235,2.096,0
2024-04-16 15:48:34,560,1,yolov3,,0.0,,0,38.701293944776594,0.25,0.0,0.0,0.0,502.648,11.228,350.195,0.001,6.237,2.096,0
2024-04-16 15:48:35,560,1,yolov3,,0.0,,0,37.83179083786546,0.25,0.0,0.0,0.0,502.213,11.98,350.233,0.001,6.24,2.096,0
2024-04-16 15:48:36,560,1,yolov3,animal,64.14,4020,1,36.95299281519701,0.25,0.0,0.0,0.0,501.773,12.74,350.267,0.001,6.245,2.096,0
