Node Name,CPU Cores,CPU Usage (%),Memory Usage (MiB),Memory Usage (%),GPU Index,GPU Name,GPU Usage (%),GPU Memory Usage (%),GPU Memory Total (MiB),GPU Memory Usage (MiB),GPU Power Usage (W)
tw0001.dev.rcd.clemson.edu,513,1,11266,2,0,Tesla V100-PCIE-32GB,0,0,32768,2000,32.75
tw0003.dev.rcd.clemson.edu,7716,12,7915,3,0,NVIDIA A100 80GB PCIe,0,0,81920,2011,48.26
tw0004.dev.rcd.clemson.edu,184,0,9268,3,0,NVIDIA A100 80GB PCIe,0,0,81920,1602,45.92
tw0005.dev.rcd.clemson.edu,1723,0,11885,1,0,NVIDIA A100-SXM4-40GB,0,0,40960,2011,54.30
tw0001.dev.rcd.clemson.edu,513,1,11266,2,0,Tesla V100-PCIE-32GB,0,0,32768,2006,24.94
tw0003.dev.rcd.clemson.edu,7716,12,7915,3,0,NVIDIA A100 80GB PCIe,0,0,81920,2014,48.17
tw0004.dev.rcd.clemson.edu,184,0,9268,3,0,NVIDIA A100 80GB PCIe,0,0,81920,2050,43.25
tw0005.dev.rcd.clemson.edu,1723,0,11885,1,0,NVIDIA A100-SXM4-40GB,0,0,40960,2014,51.66
tw0001.dev.rcd.clemson.edu,2348,5,13707,3,0,Tesla V100-PCIE-32GB,39,2,32768,2115,111.64
tw0003.dev.rcd.clemson.edu,2401,3,10731,4,0,NVIDIA A100 80GB PCIe,49,1,81920,2128,76.02
tw0004.dev.rcd.clemson.edu,1420,2,12120,4,0,NVIDIA A100 80GB PCIe,38,0,81920,2159,69.81
tw0005.dev.rcd.clemson.edu,3854,1,14741,1,0,NVIDIA A100-SXM4-40GB,46,1,40960,2123,80.48
tw0001.dev.rcd.clemson.edu,4325,10,15784,4,0,Tesla V100-PCIE-32GB,41,2,32768,2117,60.74
tw0003.dev.rcd.clemson.edu,6491,10,12890,5,0,NVIDIA A100 80GB PCIe,37,0,81920,2123,76.80
tw0004.dev.rcd.clemson.edu,2529,3,14108,5,0,NVIDIA A100 80GB PCIe,37,0,81920,2156,146.77
tw0005.dev.rcd.clemson.edu,15667,6,16959,1,0,NVIDIA A100-SXM4-40GB,16,0,40960,2120,83.60
tw0001.dev.rcd.clemson.edu,4325,10,15784,4,0,Tesla V100-PCIE-32GB,37,2,32768,2117,49.63
tw0003.dev.rcd.clemson.edu,6491,10,12890,5,0,NVIDIA A100 80GB PCIe,71,1,81920,2120,85.41
tw0004.dev.rcd.clemson.edu,2529,3,14108,5,0,NVIDIA A100 80GB PCIe,74,1,81920,2159,71.59
tw0005.dev.rcd.clemson.edu,15667,6,16959,1,0,NVIDIA A100-SXM4-40GB,66,1,40960,2123,81.79
tw0001.dev.rcd.clemson.edu,12461,31,15960,4,0,Tesla V100-PCIE-32GB,27,2,32768,2117,119.96
tw0003.dev.rcd.clemson.edu,10953,17,13099,5,0,NVIDIA A100 80GB PCIe,56,1,81920,2123,76.66
tw0004.dev.rcd.clemson.edu,12557,19,14531,5,0,NVIDIA A100 80GB PCIe,72,1,81920,2159,72.48
tw0005.dev.rcd.clemson.edu,22769,8,17138,1,0,NVIDIA A100-SXM4-40GB,37,1,40960,2120,155.33
tw0001.dev.rcd.clemson.edu,12461,31,15960,4,0,Tesla V100-PCIE-32GB,26,2,32768,2117,73.20
tw0003.dev.rcd.clemson.edu,10953,17,13099,5,0,NVIDIA A100 80GB PCIe,35,0,81920,2160,77.11
tw0004.dev.rcd.clemson.edu,12557,19,14531,5,0,NVIDIA A100 80GB PCIe,19,0,81920,2196,70.85
tw0005.dev.rcd.clemson.edu,22769,8,17138,1,0,NVIDIA A100-SXM4-40GB,58,1,40960,2120,127.49
tw0001.dev.rcd.clemson.edu,8170,20,16247,4,0,Tesla V100-PCIE-32GB,29,2,32768,2153,44.16
tw0003.dev.rcd.clemson.edu,9416,14,13824,5,0,NVIDIA A100 80GB PCIe,73,1,81920,2160,78.95
tw0004.dev.rcd.clemson.edu,9497,14,14689,5,0,NVIDIA A100 80GB PCIe,66,1,81920,2193,151.44
tw0005.dev.rcd.clemson.edu,19791,7,17484,1,0,NVIDIA A100-SXM4-40GB,66,1,40960,2160,82.28
tw0001.dev.rcd.clemson.edu,7896,19,16394,4,0,Tesla V100-PCIE-32GB,31,3,32768,2149,72.99
tw0003.dev.rcd.clemson.edu,10729,16,13965,5,0,NVIDIA A100 80GB PCIe,36,1,81920,2160,77.70
tw0004.dev.rcd.clemson.edu,9025,14,14992,5,0,NVIDIA A100 80GB PCIe,74,1,81920,2193,146.40
tw0005.dev.rcd.clemson.edu,19532,7,17643,1,0,NVIDIA A100-SXM4-40GB,35,0,40960,2128,82.28
tw0001.dev.rcd.clemson.edu,7896,19,16394,4,0,Tesla V100-PCIE-32GB,25,2,32768,2153,94.49
tw0003.dev.rcd.clemson.edu,10729,16,13965,5,0,NVIDIA A100 80GB PCIe,69,1,81920,2160,77.21
tw0004.dev.rcd.clemson.edu,9025,14,14992,5,0,NVIDIA A100 80GB PCIe,48,1,81920,2196,142.03
tw0005.dev.rcd.clemson.edu,19532,7,17643,1,0,NVIDIA A100-SXM4-40GB,55,1,40960,2164,117.56
tw0001.dev.rcd.clemson.edu,7905,19,16618,4,0,Tesla V100-PCIE-32GB,27,2,32768,2149,100.68
tw0003.dev.rcd.clemson.edu,9005,14,14254,5,0,NVIDIA A100 80GB PCIe,70,1,81920,2160,153.20
tw0004.dev.rcd.clemson.edu,8933,13,15124,5,0,NVIDIA A100 80GB PCIe,32,0,81920,2193,143.22
tw0005.dev.rcd.clemson.edu,19763,7,17763,1,0,NVIDIA A100-SXM4-40GB,3,0,40960,2157,153.95
tw0001.dev.rcd.clemson.edu,7954,19,16737,4,0,Tesla V100-PCIE-32GB,28,2,32768,2149,93.61
tw0003.dev.rcd.clemson.edu,8825,13,13993,5,0,NVIDIA A100 80GB PCIe,77,1,81920,2160,77.15
tw0004.dev.rcd.clemson.edu,8821,13,15280,5,0,NVIDIA A100 80GB PCIe,67,1,81920,2193,100.59
tw0005.dev.rcd.clemson.edu,19819,7,17878,1,0,NVIDIA A100-SXM4-40GB,46,1,40960,2157,150.83
tw0001.dev.rcd.clemson.edu,7954,19,16737,4,0,Tesla V100-PCIE-32GB,29,2,32768,2149,111.25
tw0003.dev.rcd.clemson.edu,8825,13,13993,5,0,NVIDIA A100 80GB PCIe,49,1,81920,2157,87.04
tw0004.dev.rcd.clemson.edu,8821,13,15280,5,0,NVIDIA A100 80GB PCIe,79,1,81920,2196,71.78
tw0005.dev.rcd.clemson.edu,19819,7,17878,1,0,NVIDIA A100-SXM4-40GB,6,0,40960,2160,82.57
tw0001.dev.rcd.clemson.edu,7729,19,16974,4,0,Tesla V100-PCIE-32GB,27,2,32768,2149,122.48
tw0003.dev.rcd.clemson.edu,8914,13,14242,5,0,NVIDIA A100 80GB PCIe,77,1,81920,2168,129.04
tw0004.dev.rcd.clemson.edu,8732,13,15357,5,0,NVIDIA A100 80GB PCIe,76,1,81920,2196,116.10
tw0005.dev.rcd.clemson.edu,18674,7,18125,1,0,NVIDIA A100-SXM4-40GB,51,1,40960,2160,82.82
