Node Name,CPU Cores,CPU Usage (%),Memory Usage (MiB),Memory Usage (%),GPU Index,GPU Name,GPU Usage (%),GPU Memory Usage (%),GPU Memory Total (MiB),GPU Memory Usage (MiB),GPU Power Usage (W)
tw0005.dev.rcd.clemson.edu,1981,0,12100,1,0,NVIDIA A100-SXM4-40GB,0,0,40960,1844,51.06
tw0005.dev.rcd.clemson.edu,2801,1,13070,1,0,NVIDIA A100-SXM4-40GB,0,0,40960,2012,49.98
tw0005.dev.rcd.clemson.edu,2801,1,13070,1,0,NVIDIA A100-SXM4-40GB,0,0,40960,2014,49.98
tw0005.dev.rcd.clemson.edu,2227,0,15029,1,0,NVIDIA A100-SXM4-40GB,0,0,40960,2120,146.71
tw0005.dev.rcd.clemson.edu,2227,0,15029,1,0,NVIDIA A100-SXM4-40GB,38,0,40960,2131,142.77
tw0005.dev.rcd.clemson.edu,2227,0,15029,1,0,NVIDIA A100-SXM4-40GB,38,0,40960,2136,145.40
tw0005.dev.rcd.clemson.edu,37200,14,16968,1,0,NVIDIA A100-SXM4-40GB,38,0,40960,2123,79.60
tw0005.dev.rcd.clemson.edu,37200,14,16968,1,0,NVIDIA A100-SXM4-40GB,37,0,40960,2120,79.76
tw0005.dev.rcd.clemson.edu,23081,9,17253,1,0,NVIDIA A100-SXM4-40GB,25,0,40960,2120,106.42
tw0005.dev.rcd.clemson.edu,23081,9,17253,1,0,NVIDIA A100-SXM4-40GB,28,0,40960,2120,95.72
tw0005.dev.rcd.clemson.edu,19843,7,17445,1,0,NVIDIA A100-SXM4-40GB,25,0,40960,2120,115.57
tw0005.dev.rcd.clemson.edu,19843,7,17445,1,0,NVIDIA A100-SXM4-40GB,34,0,40960,2173,144.38
tw0005.dev.rcd.clemson.edu,17899,6,17669,1,0,NVIDIA A100-SXM4-40GB,34,1,40960,2157,123.46
tw0005.dev.rcd.clemson.edu,17899,6,17669,1,0,NVIDIA A100-SXM4-40GB,34,1,40960,2160,81.41
tw0005.dev.rcd.clemson.edu,17899,6,17669,1,0,NVIDIA A100-SXM4-40GB,34,1,40960,2157,143.07
tw0005.dev.rcd.clemson.edu,17767,6,17782,1,0,NVIDIA A100-SXM4-40GB,57,1,40960,2157,88.90
tw0005.dev.rcd.clemson.edu,17767,6,17782,1,0,NVIDIA A100-SXM4-40GB,7,0,40960,2157,123.16
tw0005.dev.rcd.clemson.edu,17399,6,17965,1,0,NVIDIA A100-SXM4-40GB,1,0,40960,2160,135.47
tw0005.dev.rcd.clemson.edu,17399,6,17965,1,0,NVIDIA A100-SXM4-40GB,35,1,40960,2160,80.29
tw0005.dev.rcd.clemson.edu,16453,6,18058,1,0,NVIDIA A100-SXM4-40GB,50,1,40960,2168,159.08
tw0005.dev.rcd.clemson.edu,16453,6,18058,1,0,NVIDIA A100-SXM4-40GB,33,1,40960,2157,84.82
tw0005.dev.rcd.clemson.edu,17450,6,18188,1,0,NVIDIA A100-SXM4-40GB,33,1,40960,2157,117.17
tw0005.dev.rcd.clemson.edu,17450,6,18188,1,0,NVIDIA A100-SXM4-40GB,34,1,40960,2160,82.72
tw0005.dev.rcd.clemson.edu,17450,6,18188,1,0,NVIDIA A100-SXM4-40GB,58,1,40960,2160,84.04
tw0005.dev.rcd.clemson.edu,17103,6,18366,1,0,NVIDIA A100-SXM4-40GB,54,1,40960,2157,84.28
tw0005.dev.rcd.clemson.edu,17103,6,18366,1,0,NVIDIA A100-SXM4-40GB,57,1,40960,2157,80.53
tw0005.dev.rcd.clemson.edu,17125,6,18568,1,0,NVIDIA A100-SXM4-40GB,35,1,40960,2157,158.30
tw0005.dev.rcd.clemson.edu,17125,6,18568,1,0,NVIDIA A100-SXM4-40GB,57,1,40960,2160,81.94
tw0005.dev.rcd.clemson.edu,16703,6,18558,1,0,NVIDIA A100-SXM4-40GB,42,1,40960,2160,159.32
tw0005.dev.rcd.clemson.edu,16703,6,18558,1,0,NVIDIA A100-SXM4-40GB,38,1,40960,2160,82.48
tw0005.dev.rcd.clemson.edu,17014,6,18753,1,0,NVIDIA A100-SXM4-40GB,33,1,40960,2160,149.17
tw0005.dev.rcd.clemson.edu,17014,6,18753,1,0,NVIDIA A100-SXM4-40GB,56,1,40960,2168,97.03
tw0005.dev.rcd.clemson.edu,17014,6,18753,1,0,NVIDIA A100-SXM4-40GB,26,0,40960,2160,80.62
tw0005.dev.rcd.clemson.edu,18609,7,18851,1,0,NVIDIA A100-SXM4-40GB,36,1,40960,2157,128.95
tw0005.dev.rcd.clemson.edu,18609,7,18851,1,0,NVIDIA A100-SXM4-40GB,34,1,40960,2157,158.06
tw0005.dev.rcd.clemson.edu,18049,7,19131,1,0,NVIDIA A100-SXM4-40GB,13,0,40960,2157,129.29
tw0005.dev.rcd.clemson.edu,18049,7,19131,1,0,NVIDIA A100-SXM4-40GB,51,1,40960,2157,102.78
tw0005.dev.rcd.clemson.edu,17502,6,19278,1,0,NVIDIA A100-SXM4-40GB,48,1,40960,2160,119.76
tw0005.dev.rcd.clemson.edu,17502,6,19278,1,0,NVIDIA A100-SXM4-40GB,35,1,40960,2160,80.29
tw0005.dev.rcd.clemson.edu,17502,6,19278,1,0,NVIDIA A100-SXM4-40GB,53,1,40960,2160,80.62
tw0005.dev.rcd.clemson.edu,16673,6,19383,1,0,NVIDIA A100-SXM4-40GB,34,1,40960,2157,123.31
tw0005.dev.rcd.clemson.edu,16673,6,19383,1,0,NVIDIA A100-SXM4-40GB,38,1,40960,2157,159.86
tw0005.dev.rcd.clemson.edu,17026,6,19587,1,0,NVIDIA A100-SXM4-40GB,45,1,40960,2157,160.15
tw0005.dev.rcd.clemson.edu,17026,6,19587,1,0,NVIDIA A100-SXM4-40GB,52,1,40960,2160,80.62
tw0005.dev.rcd.clemson.edu,16317,6,19685,1,0,NVIDIA A100-SXM4-40GB,34,1,40960,2157,151.50
tw0005.dev.rcd.clemson.edu,16317,6,19685,1,0,NVIDIA A100-SXM4-40GB,34,1,40960,2157,150.19
tw0005.dev.rcd.clemson.edu,17943,7,19764,1,0,NVIDIA A100-SXM4-40GB,52,1,40960,2157,88.90
tw0005.dev.rcd.clemson.edu,17943,7,19764,1,0,NVIDIA A100-SXM4-40GB,33,1,40960,2157,84.96
tw0005.dev.rcd.clemson.edu,16371,6,19882,1,0,NVIDIA A100-SXM4-40GB,35,1,40960,2157,138.59
tw0005.dev.rcd.clemson.edu,16371,6,19882,1,0,NVIDIA A100-SXM4-40GB,35,1,40960,2160,80.53
tw0005.dev.rcd.clemson.edu,16371,6,19882,1,0,NVIDIA A100-SXM4-40GB,58,1,40960,2157,89.44
tw0005.dev.rcd.clemson.edu,17087,6,19952,1,0,NVIDIA A100-SXM4-40GB,38,1,40960,2160,152.03
tw0005.dev.rcd.clemson.edu,17087,6,19952,1,0,NVIDIA A100-SXM4-40GB,34,1,40960,2157,123.01
tw0005.dev.rcd.clemson.edu,17359,6,20003,1,0,NVIDIA A100-SXM4-40GB,47,1,40960,2157,91.78
tw0005.dev.rcd.clemson.edu,17359,6,20003,1,0,NVIDIA A100-SXM4-40GB,62,1,40960,2157,149.41
tw0005.dev.rcd.clemson.edu,16904,6,20246,1,0,NVIDIA A100-SXM4-40GB,48,1,40960,2160,127.35
tw0005.dev.rcd.clemson.edu,16904,6,20246,1,0,NVIDIA A100-SXM4-40GB,63,1,40960,2157,81.60
tw0005.dev.rcd.clemson.edu,16730,6,20353,1,0,NVIDIA A100-SXM4-40GB,20,0,40960,2157,83.70
tw0005.dev.rcd.clemson.edu,16730,6,20353,1,0,NVIDIA A100-SXM4-40GB,34,1,40960,2157,106.71
